,dd,country,n_protest_events,preds_darima
575,2023-08,144515,0.2,0.2100553567654141
576,2023-09,144515,0.0,0.40891944501976063
577,2023-10,144515,0.4,0.3048852943682431
578,2023-11,144515,0.2,0.09806943731769298
579,2023-12,144515,0.2,0.2034941981754264
580,2021-08,144516,0.6666666666666666,0.2672373463949935
581,2021-09,144516,0.2222222222222222,0.21532109717912853
582,2021-10,144516,0.3333333333333333,0.3532972574810952
583,2021-11,144516,0.2222222222222222,0.3948630550772815
584,2021-12,144516,0.5555555555555556,0.22823203728650504
585,2022-01,144516,0.2222222222222222,0.30736902714568104
586,2022-02,144516,0.3333333333333333,0.41593172424105995
587,2022-03,144516,0.3333333333333333,0.37982551771327516
588,2022-04,144516,0.1111111111111111,0.36754881056289285
589,2022-05,144516,0.2222222222222222,0.2890532711781815
590,2022-06,144516,0.1111111111111111,0.2149591652253932
591,2022-07,144516,0.1111111111111111,0.01563870017582461
592,2022-08,144516,0.1111111111111111,0.16942903520519925
593,2022-09,144516,0.3333333333333333,0.18687775945251003
594,2022-10,144516,0.3333333333333333,0.09831812113832893
595,2022-11,144516,0.4444444444444444,0.2878599605399914
596,2022-12,144516,0.3333333333333333,0.3726112645201379
597,2023-01,144516,0.3333333333333333,0.32416345793979295
598,2023-02,144516,0.3333333333333333,0.44492826222924114
599,2023-03,144516,0.4444444444444444,0.40901134921449167
600,2023-04,144516,0.2222222222222222,0.3013961794930535
601,2023-05,144516,0.4444444444444444,0.40989076583031475
602,2023-06,144516,0.4444444444444444,0.20664666341199944
603,2023-07,144516,0.3333333333333333,0.40194351096419856
604,2023-08,144516,0.7777777777777778,0.5135191376908587
605,2023-09,144516,0.3333333333333333,0.4573837040175549
606,2023-10,144516,0.2222222222222222,0.4901125953322977
607,2023-11,144516,0.4444444444444444,0.4178145454390218
608,2023-12,144516,0.2222222222222222,0.2756253383529934
609,2021-08,144517,0.0,0.15324539406374504
610,2021-09,144517,0.6666666666666666,0.08066915182301267
611,2021-10,144517,0.0,0.22068570351080152
612,2021-11,144517,0.0,0.4272267063981582
613,2021-12,144517,0.3333333333333333,-0.1324486318344026
614,2022-01,144517,0.3333333333333333,0.06367013733984346
615,2022-02,144517,0.3333333333333333,0.3333333333333333
616,2022-03,144517,0.0,0.3333333333333333
617,2022-04,144517,0.0,0.18577928926666082
618,2022-05,144517,0.0,-2.0816681711721685e-17
619,2022-06,144517,0.0,0.13042004586851588
620,2022-07,144517,0.0,-0.05400867207946917
621,2022-08,144517,0.0,-0.06574267589968438
622,2022-09,144517,0.0,0.11624396566020637
623,2022-10,144517,0.6666666666666666,0.06012486879108995
624,2022-11,144517,0.6666666666666666,0.2099945156909639
625,2022-12,144517,0.6666666666666666,0.564361484443705
626,2023-01,144517,0.0,0.6285932422971493
627,2023-02,144517,0.0,0.37239018261954826
628,2023-03,144517,0.0,-1.3877787807814457e-17
629,2023-04,144517,0.0,-1.3877787807814457e-17
630,2023-05,144517,0.0,0.0
631,2023-06,144517,0.3333333333333333,0.0
632,2023-07,144517,0.3333333333333333,0.2869332536099969
633,2023-08,144517,0.0,0.4046190296613922
634,2023-09,144517,0.3333333333333333,0.17582817454900573
635,2023-10,144517,0.0,0.03396037655435158
636,2023-11,144517,0.3333333333333333,0.11202932357095742
637,2023-12,144517,0.3333333333333333,0.25317669474691284
638,2021-08,144518,0.4,0.2723547728833443
639,2021-09,144518,0.4,0.2973776876882
640,2021-10,144518,0.2,0.4
641,2021-11,144518,0.4,0.27488488514172543
642,2021-12,144518,0.8,0.28865079243373476
643,2022-01,144518,0.2,0.4595911927932863
644,2022-02,144518,0.2,0.5688008537906288
645,2022-03,144518,0.2,0.26172686424957226
646,2022-04,144518,0.2,0.20000000000000004
647,2022-05,144518,0.4,0.2
648,2022-06,144518,0.6,0.29853997988760883
649,2022-07,144518,0.2,0.3783496185213522
650,2022-08,144518,0.0,0.466321328475451
651,2022-09,144518,0.8,0.19267920396271818
652,2022-10,144518,0.0,0.23737704247326796
653,2022-11,144518,0.0,0.4416598198378123
654,2022-12,144518,0.4,0.05455696236381608
655,2023-01,144518,0.2,0.19658059436720474
656,2023-02,144518,0.2,0.3926984431146452
657,2023-03,144518,0.2,0.23889359119328205
658,2023-04,144518,0.0,0.12376395926449832
659,2023-05,144518,0.0,0.0583317115307494
660,2023-06,144518,0.0,0.0856363452131736
661,2023-07,144518,0.0,-0.040253907012521045
662,2023-08,144518,0.8,-0.03992267221624816
663,2023-09,144518,0.6,0.27118024714661404
664,2023-10,144518,0.0,0.6359882111383315
665,2023-11,144518,0.2,0.41632483808260856
666,2023-12,144518,0.2,0.1698742872224174
667,2021-08,144519,0.25,0.5867993088249828
668,2021-09,144519,0.0,0.2649476012370928
669,2021-10,144519,0.5,0.15561913423451246
670,2021-11,144519,0.5,0.40089847431633646
671,2021-12,144519,0.5,0.38346151844989274
672,2022-01,144519,0.25,0.390328865023877
673,2022-02,144519,0.25,0.39051866733179535
674,2022-03,144519,0.25,0.2887533767372622
675,2022-04,144519,0.25,0.2695800045678093
676,2022-05,144519,0.75,0.25
677,2022-06,144519,0.0,0.43646091362122175
678,2022-07,144519,0.25,0.3992742430442068
679,2022-08,144519,0.0,0.10960354496210671
680,2022-09,144519,0.5,0.1418381130275105
681,2022-10,144519,0.25,0.43033775952203623
682,2022-11,144519,0.0,0.31338810849512677
683,2022-12,144519,0.25,0.034808819656393396
684,2023-01,144519,0.5,0.15782377442694162
685,2023-02,144519,0.25,0.5300069076183435
686,2023-03,144519,0.0,0.27986225899531075
687,2023-04,144519,0.25,0.03279738942264337
688,2023-05,144519,0.0,0.1604493445945105
689,2023-06,144519,0.25,0.16441299000986526
690,2023-07,144519,0.75,0.24698838680513624
691,2023-08,144519,0.0,0.3249232689622925
692,2023-09,144519,0.25,0.3318046629195162
693,2023-10,144519,0.25,0.13480511251573934
694,2023-11,144519,0.25,0.25
695,2023-12,144519,0.0,0.27420395915811197
696,2021-08,145233,0.16666666666666666,0.3774257591306835
697,2021-09,145233,0.16666666666666666,0.373830469485995
698,2021-10,145233,0.3333333333333333,0.08301921127182554
699,2021-11,145233,0.3333333333333333,0.31290675908665955
700,2021-12,145233,0.16666666666666666,0.39807127319784863
701,2022-01,145233,0.3333333333333333,0.4581841412033242
702,2022-02,145233,0.6666666666666666,0.3306113878328423
703,2022-03,145233,0.16666666666666666,0.22098245609132275
704,2022-04,145233,0.16666666666666666,0.30422845124890135
705,2022-05,145233,0.16666666666666666,0.14054539528240406
706,2022-06,145233,0.0,0.16666666666666666
707,2022-07,145233,0.16666666666666666,0.10681495315683008
708,2022-08,145233,0.6666666666666666,0.34275580450974197
709,2022-09,145233,0.16666666666666666,0.28517263443094026
710,2022-10,145233,0.16666666666666666,0.5860279242701252
711,2022-11,145233,0.5,0.020365807631055347
712,2022-12,145233,0.16666666666666666,0.1824816571837033
713,2023-01,145233,0.0,0.35715304710574625
714,2023-02,145233,0.3333333333333333,0.03811464174640043
715,2023-03,145233,0.16666666666666666,0.1284391591384385
716,2023-04,145233,0.16666666666666666,0.2687990528953289
717,2023-05,145233,0.16666666666666666,0.4567505757114497
718,2023-06,145233,0.0,0.3162635462630553
719,2023-07,145233,0.0,-0.12285238417506406
720,2023-08,145233,0.0,0.0847932491189123
721,2023-09,145233,0.0,-0.10994651949756337
722,2023-10,145233,0.3333333333333333,-0.11584737392088029
723,2023-11,145233,0.8333333333333334,0.11141090305488577
724,2023-12,145233,0.0,0.5490367496780135
725,2021-08,145234,0.16666666666666666,0.3774257591306835
726,2021-09,145234,0.16666666666666666,0.373830469485995
727,2021-10,145234,0.3333333333333333,0.08301921127182554
728,2021-11,145234,0.3333333333333333,0.31290675908665955
729,2021-12,145234,0.16666666666666666,0.39807127319784863
730,2022-01,145234,0.3333333333333333,0.4581841412033242
731,2022-02,145234,0.6666666666666666,0.3306113878328423
732,2022-03,145234,0.16666666666666666,0.22098245609132275
733,2022-04,145234,0.16666666666666666,0.30422845124890135
734,2022-05,145234,0.16666666666666666,0.14054539528240406
735,2022-06,145234,0.0,0.16666666666666666
736,2022-07,145234,0.16666666666666666,0.10681495315683008
737,2022-08,145234,0.6666666666666666,0.34275580450974197
738,2022-09,145234,0.16666666666666666,0.28517263443094026
739,2022-10,145234,0.16666666666666666,0.5860279242701252
740,2022-11,145234,0.5,0.020365807631055347
741,2022-12,145234,0.16666666666666666,0.1824816571837033
742,2023-01,145234,0.0,0.35715304710574625
743,2023-02,145234,0.3333333333333333,0.03811464174640043
744,2023-03,145234,0.16666666666666666,0.1284391591384385
745,2023-04,145234,0.16666666666666666,0.2687990528953289
746,2023-05,145234,0.16666666666666666,0.4567505757114497
747,2023-06,145234,0.0,0.3162635462630553
748,2023-07,145234,0.0,-0.12285238417506406
749,2023-08,145234,0.0,0.0847932491189123
750,2023-09,145234,0.0,-0.10994651949756337
751,2023-10,145234,0.3333333333333333,-0.11584737392088029
752,2023-11,145234,0.8333333333333334,0.11141090305488577
753,2023-12,145234,0.0,0.5490367496780135
754,2021-08,145235,0.0,-0.07019764535455614
755,2021-09,145235,0.75,0.06811929458884838
756,2021-10,145235,0.5,0.4257828178857269
757,2021-11,145235,0.25,0.5994037776232123
758,2021-12,145235,0.0,0.24302443761539244
759,2022-01,145235,0.25,0.05056258190990186
760,2022-02,145235,0.0,0.13496134475159893
761,2022-03,145235,0.25,0.11619167810515241
762,2022-04,145235,0.0,0.1326775667380314
763,2022-05,145235,0.25,0.11843458931280607
764,2022-06,145235,0.0,0.3176716585200867
765,2022-07,145235,0.25,0.2014354079796205
766,2022-08,145235,0.0,0.09281936748580746
767,2022-09,145235,0.25,-0.020644146556529228
768,2022-10,145235,0.25,0.18033997301971563
769,2022-11,145235,0.0,0.3069570611444882
770,2022-12,145235,0.0,0.12329405769383481
771,2023-01,145235,0.25,-0.10329844887040804
772,2023-02,145235,0.75,0.17102326293522116
773,2023-03,145235,0.0,0.4655531906254465
774,2023-04,145235,0.0,0.31054013933689883
775,2023-05,145235,0.25,1.1102230246251565e-16
776,2023-06,145235,0.5,0.1333522654189565
777,2023-07,145235,0.25,0.38591460828776497
778,2023-08,145235,0.0,0.3650418795549986
779,2023-09,145235,0.25,0.11252172030757315
780,2023-10,145235,0.5,0.25543976669678575
781,2023-11,145235,0.25,0.4468345089883063
782,2023-12,145235,0.0,0.235691375351277
783,2021-08,145237,0.4,0.3918095496696378
784,2021-09,145237,0.4,0.5340790011636672
785,2021-10,145237,0.4,0.40432771883985014
786,2021-11,145237,0.2,0.37049610591332427
787,2021-12,145237,0.2,0.33239169529646656
788,2022-01,145237,0.0,0.22316805225864775
789,2022-02,145237,0.4,0.11090354315002525
790,2022-03,145237,0.4,0.17791918590258096
791,2022-04,145237,0.2,0.4073584913045566
792,2022-05,145237,0.4,0.3048108329459803
793,2022-06,145237,0.6,0.36565373383728694
794,2022-07,145237,0.4,0.4436591442898891
795,2022-08,145237,0.2,0.4838933900616611
796,2022-09,145237,0.2,0.3090822285087536
797,2022-10,145237,0.0,0.19476357190158336
798,2022-11,145237,0.2,0.1121290271877726
799,2022-12,145237,0.8,0.21563722768322044
800,2023-01,145237,0.2,0.3980343967576214
801,2023-02,145237,0.0,0.45799643543225643
802,2023-03,145237,0.0,0.10220110801776844
803,2023-04,145237,0.6,-0.0025628434979857173
804,2023-05,145237,0.2,0.2736391576488815
805,2023-06,145237,0.0,0.3909234853586126
806,2023-07,145237,0.4,0.13386458218745656
807,2023-08,145237,0.2,0.22578014172866684
808,2023-09,145237,0.2,0.32038996692997723
809,2023-10,145237,0.2,0.19460282041043916
810,2023-11,145237,0.0,0.1816071588999823
811,2023-12,145237,0.0,0.12717324106628286
812,2021-08,145238,0.45454545454545453,0.3212958489482301
813,2021-09,145238,0.36363636363636365,0.39312354743500316
814,2021-10,145238,0.6363636363636364,0.4628156279646203
815,2021-11,145238,0.36363636363636365,0.3735945055442019
816,2021-12,145238,0.09090909090909091,0.48997197604328474
817,2022-01,145238,0.36363636363636365,0.3762985688571089
818,2022-02,145238,1.0,0.41266553596392186
819,2022-03,145238,0.36363636363636365,0.4972036782852639
820,2022-04,145238,0.18181818181818182,0.5303911703984837
821,2022-05,145238,0.7272727272727273,0.3789188479315121
822,2022-06,145238,0.2727272727272727,0.36464135656985563
823,2022-07,145238,0.36363636363636365,0.4412567854141863
824,2022-08,145238,0.2727272727272727,0.45934194031258374
825,2022-09,145238,0.6363636363636364,0.26697906282089423
826,2022-10,145238,0.5454545454545454,0.3511555102504297
827,2022-11,145238,0.5454545454545454,0.6721477694247597
828,2022-12,145238,0.8181818181818182,0.6309551957062085
829,2023-01,145238,0.5454545454545454,0.625074506419275
830,2023-02,145238,0.09090909090909091,0.5912155127649802
831,2023-03,145238,0.18181818181818182,0.48165682667190307
832,2023-04,145238,0.36363636363636365,0.22130118744570038
833,2023-05,145238,0.7272727272727273,0.18963085048190334
834,2023-06,145238,1.0,0.4960936629652832
835,2023-07,145238,0.45454545454545453,0.8573820418710096
836,2023-08,145238,0.2727272727272727,0.6462750390679294
837,2023-09,145238,0.45454545454545453,0.45185734567142644
838,2023-10,145238,0.36363636363636365,0.6336386831849695
839,2023-11,145238,0.18181818181818182,0.29189766431956754
840,2023-12,145238,0.2727272727272727,0.20453568157344615
841,2021-08,145239,0.36363636363636365,0.4170561038823311
842,2021-09,145239,0.5454545454545454,0.25260691150501546
843,2021-10,145239,0.18181818181818182,0.461475055759337
844,2021-11,145239,0.5454545454545454,0.46570673943009017
845,2021-12,145239,0.45454545454545453,0.3115984783425
846,2022-01,145239,0.36363636363636365,0.4389089933527016
847,2022-02,145239,0.09090909090909091,0.3851516668889518
848,2022-03,145239,0.2727272727272727,0.3959996420375672
849,2022-04,145239,0.45454545454545453,0.21108979662434432
850,2022-05,145239,0.18181818181818182,0.3726576827216371
851,2022-06,145239,0.5454545454545454,0.34530008776334586
852,2022-07,145239,0.2727272727272727,0.2774221043311638
853,2022-08,145239,0.45454545454545453,0.4634107089559566
854,2022-09,145239,0.36363636363636365,0.3619243291398579
855,2022-10,145239,0.0,0.29419065235340713
856,2022-11,145239,0.36363636363636365,0.29117498078366294
857,2022-12,145239,1.0,0.22405665686667628
858,2023-01,145239,0.36363636363636365,0.54119260923435
859,2023-02,145239,0.09090909090909091,0.695049207906969
860,2023-03,145239,0.2727272727272727,0.21120434699870688
861,2023-04,145239,0.45454545454545453,0.17117279319663986
862,2023-05,145239,0.09090909090909091,0.56599054075712
863,2023-06,145239,0.18181818181818182,0.23214108566915637
864,2023-07,145239,0.18181818181818182,0.13029148790158757
865,2023-08,145239,0.45454545454545453,0.21786319617537186
866,2023-09,145239,0.36363636363636365,0.3536779683872971
867,2023-10,145239,0.45454545454545453,0.3070536038105991
868,2023-11,145239,0.2727272727272727,0.3384813097578363
869,2023-12,145239,0.8181818181818182,0.49672428196404267
870,2021-08,145240,0.125,0.16241147591233157
871,2021-09,145240,0.125,0.04311093172298029
872,2021-10,145240,0.375,0.2703080181258762
873,2021-11,145240,0.0,0.2002728019508937
874,2021-12,145240,0.125,0.07713164593202608
875,2022-01,145240,0.375,0.2360193235510289
876,2022-02,145240,0.125,0.17986904173043897
877,2022-03,145240,0.375,0.1450136031500388
878,2022-04,145240,0.375,0.3089164606881808
879,2022-05,145240,0.125,0.34658462972502674
880,2022-06,145240,0.25,0.39040114464977826
881,2022-07,145240,0.625,0.2738530154186355
882,2022-08,145240,0.0,0.27274603535865893
883,2022-09,145240,0.0,0.2155669016885764
884,2022-10,145240,0.625,0.18992787438952838
885,2022-11,145240,0.125,0.22627346318907432
886,2022-12,145240,0.375,0.2666047628102024
887,2023-01,145240,0.5,0.46627620612526705
888,2023-02,145240,0.375,0.3172915851230611
889,2023-03,145240,0.5,0.3497556534039697
890,2023-04,145240,0.0,0.5163505811144565
891,2023-05,145240,0.125,0.3806088299711461
892,2023-06,145240,0.125,0.138353372646892
893,2023-07,145240,0.125,-0.0916508941700799
894,2023-08,145240,0.125,0.11888010475030347
895,2023-09,145240,0.125,0.15614197101584318
896,2023-10,145240,0.375,0.125
897,2023-11,145240,0.375,0.20037748399347732
898,2023-12,145240,0.5,0.3596564637703312
899,2021-08,145952,0.6666666666666666,0.2807410062035612
900,2021-09,145952,0.3333333333333333,0.2125227038368271
901,2021-10,145952,0.2222222222222222,0.3776168562004849
902,2021-11,145952,0.2222222222222222,0.42840378287058944
903,2021-12,145952,0.5555555555555556,0.35098299640614244
904,2022-01,145952,0.2222222222222222,0.2537592685555782
905,2022-02,145952,0.3333333333333333,0.2529491157355236
906,2022-03,145952,0.3333333333333333,0.3902045759117943
907,2022-04,145952,0.1111111111111111,0.3891748578211988
908,2022-05,145952,0.2222222222222222,0.2860968448761741
909,2022-06,145952,0.1111111111111111,0.21323102923396722
910,2022-07,145952,0.1111111111111111,-0.01629616727381418
911,2022-08,145952,0.1111111111111111,0.1826777750971872
912,2022-09,145952,0.3333333333333333,0.18806767386301682
913,2022-10,145952,0.3333333333333333,0.11009104858155458
914,2022-11,145952,0.4444444444444444,0.29965374751943125
915,2022-12,145952,0.3333333333333333,0.37410156881322676
916,2023-01,145952,0.3333333333333333,0.292100098077193
917,2023-02,145952,0.3333333333333333,0.45517124680985405
918,2023-03,145952,0.4444444444444444,0.41090816426844146
919,2023-04,145952,0.2222222222222222,0.309539373917618
920,2023-05,145952,0.4444444444444444,0.22680260172624495
921,2023-06,145952,0.4444444444444444,0.2169935604825245
922,2023-07,145952,0.3333333333333333,0.5365887208775553
923,2023-08,145952,0.7777777777777778,0.5390236864687185
924,2023-09,145952,0.3333333333333333,0.46693032576408333
925,2023-10,145952,0.2222222222222222,0.4675299485691795
926,2023-11,145952,0.4444444444444444,0.4241671572633394
927,2023-12,145952,0.2222222222222222,0.3264133615554814
928,2021-08,145953,0.16666666666666666,0.4220230590195741
929,2021-09,145953,0.16666666666666666,0.30656945284002846
930,2021-10,145953,0.3333333333333333,0.1575945862682237
931,2021-11,145953,0.3333333333333333,0.3159775941264002
932,2021-12,145953,0.16666666666666666,0.3575306997231308
933,2022-01,145953,0.3333333333333333,0.23748998293513865
934,2022-02,145953,0.6666666666666666,0.19578736959649617
935,2022-03,145953,0.16666666666666666,0.46657042767034285
936,2022-04,145953,0.16666666666666666,0.3385551204412589
937,2022-05,145953,0.16666666666666666,0.1948184461776501
938,2022-06,145953,0.0,0.26771802125073624
939,2022-07,145953,0.16666666666666666,0.0892444687590567
940,2022-08,145953,0.6666666666666666,0.14270148322117812
