,dd,country,n_protest_events,preds_arima,preds_arimax
449,2022-10,143074,0.0,4.4990605362375485e-18,0.01633947761639119
450,2022-11,143074,0.0,3.0188127627875344e-36,-0.010040917474515146
451,2022-12,143074,0.0,9.540771104735769e-35,0.01000553293592322
452,2023-01,143074,0.0625,-8.836970298674349e-53,-0.009970373373685558
453,2023-02,143074,0.0,0.0398019080908685,0.03281165719894675
454,2023-03,143074,0.1875,0.02277010156064027,0.02382393992390558
455,2023-04,143074,0.0,0.11833384894615147,0.11514975414857148
456,2023-05,143074,0.25,0.07098744070630496,0.07417981077485322
457,2023-06,143074,0.0625,0.15174605786985745,0.14744396836490037
458,2023-07,143074,0.0625,0.1379478825023311,0.14114126392931847
459,2023-08,143074,0.125,0.06249999999999999,0.06250000000000001
460,2023-09,143074,0.0625,0.10021090099342508,0.09917191558522201
461,2023-10,143074,0.0625,0.08735242329882822,0.08839127910909925
462,2023-11,143074,0.125,0.0625,0.07916458506948286
463,2023-12,143074,0.25,0.10018244436819465,0.10619665002637099
464,2021-08,143075,0.0,2.9585180823246154e-69,0.0
465,2021-09,143075,0.0,1.5288387541355776e-89,0.0
466,2021-10,143075,0.6666666666666666,-1.2788861731116867e-101,0.0
467,2021-11,143075,0.0,0.33846414871675223,0.31107316199712204
468,2021-12,143075,0.0,0.3488108955629658,0.3747654340761283
469,2022-01,143075,0.0,-5.3912514314032997e-17,1.2669052560133328e-17
470,2022-02,143075,0.0,-2.737859191941403e-17,-2.906767804099166e-17
471,2022-03,143075,0.3333333333333333,-1.8832431053380766e-33,0.0
472,2022-04,143075,0.0,0.16891334127678756,0.1568160597233391
473,2022-05,143075,0.0,0.1668334537983849,0.1787915837349227
474,2022-06,143075,0.6666666666666666,1.4037408544920453e-17,-2.936247754412508e-17
475,2022-07,143075,0.0,0.33789009140752874,0.3144138008475955
476,2022-08,143075,0.0,0.34662032837227413,0.3690468839581929
477,2022-09,143075,0.0,2.6605737694685448e-17,-3.184769600857162e-17
478,2022-10,143075,0.6666666666666666,-1.4720105491910762e-19,3.350018615113208e-18
479,2022-11,143075,0.0,0.33764146425072594,0.3165833548022269
480,2022-12,143075,0.0,0.3451392643797467,0.36535858646180286
481,2023-01,143075,0.0,-2.0254197565824905e-21,-2.3542733175367768e-17
482,2023-02,143075,0.0,1.403198068052713e-17,1.4817743242563995e-20
483,2023-03,143075,0.0,1.553003565962614e-42,0.0
484,2023-04,143075,0.0,1.903959042721565e-34,0.0
485,2023-05,143075,0.3333333333333333,2.5442879163115123e-50,0.0
486,2023-06,143075,0.6666666666666666,0.1685557165851483,0.15899550563527584
487,2023-07,143075,0.0,0.5075516825895225,0.4981781491708948
488,2023-08,143075,0.0,0.3294759164457049,0.34814690778888085
489,2023-09,143075,0.0,5.252172384153486e-17,1.807156083982411e-17
490,2023-10,143075,0.0,1.3507220894895682e-17,4.381873489713907e-18
491,2023-11,143075,0.0,3.384162674744483e-33,-3.0805932281345144e-33
492,2023-12,143075,0.3333333333333333,1.6495740462908686e-39,0.0
493,2021-08,143076,0.25,0.048390206221468786,0.045552098860886854
494,2021-09,143076,0.25,0.151832182463508,0.15735530923223306
495,2021-10,143076,0.125,0.25,0.465155737898401
496,2021-11,143076,0.125,0.17343630161435722,0.06925200278938885
497,2021-12,143076,0.0,0.12499999999999999,0.06667632418488159
498,2022-01,143076,0.0,0.04828896213693106,0.046940465794436295
499,2022-02,143076,0.0,-1.0779498093707032e-20,4.713474274059624e-18
500,2022-03,143076,0.0,1.4930574157208462e-18,-1.0661394430394902e-18
501,2022-04,143076,0.0,8.11395241013616e-37,0.0
502,2022-05,143076,0.0,-3.62932185943954e-35,0.0
503,2022-06,143076,0.0,4.99370434326299e-55,0.0
504,2022-07,143076,0.25,-1.014795656746148e-52,0.0
505,2022-08,143076,0.0,0.1536479788247881,0.15635853505673222
506,2022-09,143076,0.125,0.09840080103377423,0.1756901720525021
507,2022-10,143076,0.25,0.07561748291114848,0.029031925209201174
508,2022-11,143076,0.0,0.2011841234693819,0.17481759842356115
509,2022-12,143076,0.125,0.098944350653888,0.0966080557305801
510,2023-01,143076,0.625,0.07535325675386488,0.07649668463481038
511,2023-02,143076,0.0,0.43359830485957296,0.4385324186623134
512,2023-03,143076,0.25,0.26555777309307915,0.2610188190984186
513,2023-04,143076,0.125,0.14420328188928433,0.14590422235044614
514,2023-05,143076,0.25,0.17801254447746964,0.17717682762351608
515,2023-06,143076,0.125,0.19678061203036964,0.19760474872727046
516,2023-07,143076,0.0,0.17842498217519173,0.17761172308256856
517,2023-08,143076,0.125,0.052932683762249286,0.12741965256832585
518,2023-09,143076,0.25,0.07186169997823891,0.029021102709806835
519,2023-10,143076,0.125,0.19735147001319978,0.1686835337882403
520,2023-11,143076,0.125,0.177853081218769,0.1770660057930357
521,2023-12,143076,0.5,0.12499999999999999,0.19656650803363798
522,2021-08,143077,0.0,0.1866504367255613,0.18671951550691454
523,2021-09,143077,0.0,0.317404530002656,0.3173400036045805
524,2021-10,143077,0.0,-9.770128091345718e-20,-1.7937497208015582e-20
525,2021-11,143077,0.0,-8.585167854127876e-21,-1.8085403500580033e-17
526,2021-12,143077,0.0,-3.2046232763603643e-34,0.0
527,2022-01,143077,0.0,1.4152712240528862e-38,0.0
528,2022-02,143077,0.0,-3.111586085902568e-64,-4.903849081672543e-63
529,2022-03,143077,0.0,-3.253370487319971e-56,0.0
530,2022-04,143077,0.0,-2.726602770285754e-71,-1.63075485374972e-66
531,2022-05,143077,0.0,4.0858908234597506e-68,2.6865890741428385e-78
532,2022-06,143077,0.0,-4.341847852269733e-105,0.0
533,2022-07,143077,0.0,-5.715219513834966e-85,0.0
534,2022-08,143077,0.0,4.88845050241335e-115,0.0
535,2022-09,143077,0.0,2.5377681720923774e-99,1.0928959052028684e-105
536,2022-10,143077,0.0,-3.2122585863658466e-128,0.0
537,2022-11,143077,0.0,-2.006895929155172e-142,0.0
538,2022-12,143077,0.0,1.1569467471233338e-140,0.0
539,2023-01,143077,0.0,6.353340652662106e-144,0.0
540,2023-02,143077,0.0,-2.4605454887900785e-177,0.0
541,2023-03,143077,0.0,-7.286495091859001e-152,0.0
542,2023-04,143077,0.0,1.5849418097039283e-183,0.0
543,2023-05,143077,0.0,3.171476046153578e-180,-7.943727725856807e-182
544,2023-06,143077,0.0,-2.4909119132116016e-205,0.0
545,2023-07,143077,0.0,-3.8309706225771066e-217,-6.963349184655859e-200
546,2023-08,143077,0.0,-7.483994674263288e-217,0.0
547,2023-09,143077,0.0,1.3404426684594048e-216,0.0
548,2023-10,143077,0.0,-2.6802178708925102e-229,-3.203728248549587e-227
549,2023-11,143077,0.0,1.2568825945607801e-212,-1.1759640006782338e-236
550,2023-12,143077,0.0,1.8536941468923784e-259,5.1561921926706785e-252
551,2021-08,143078,0.1111111111111111,0.2241370581226724,0.22372437623453512
552,2021-09,143078,0.4444444444444444,0.22126379027598347,0.22168014357331162
553,2021-10,143078,0.0,0.2764556001580103,0.27581790049870025
554,2021-11,143078,0.1111111111111111,0.23066246830411058,0.23153754910517096
555,2021-12,143078,0.0,0.05436953351565584,0.05416277991165069
556,2022-01,143078,0.0,0.056858256898823664,0.057065229848444324
557,2022-02,143078,0.1111111111111111,-5.797094194994821e-20,1.0503208545953324e-18
558,2022-03,143078,0.1111111111111111,0.0543445692258843,0.05413857753055157
559,2022-04,143078,0.0,0.1111111111111111,0.1111111111111111
560,2022-05,143078,0.0,0.05667397187075349,0.056879158278219
561,2022-06,143078,0.3333333333333333,1.0346732408344169e-17,2.0938654456126304e-18
562,2022-07,143078,0.1111111111111111,0.1636370410490559,0.1722570522293054
563,2022-08,143078,0.1111111111111111,0.2248608456823255,0.22170745405875714
564,2022-09,143078,0.1111111111111111,0.1111111111111111,0.10655179039115008
565,2022-10,143078,0.0,0.1111111111111111,0.1111111111111111
566,2022-11,143078,0.0,0.05646681845217894,0.05670859017232867
567,2022-12,143078,0.3333333333333333,-1.406881450018203e-20,-3.2559946492455305e-18
568,2023-01,143078,0.0,0.16425181933544675,0.16353164754577773
569,2023-02,143078,0.0,0.1718430174011496,0.1725766618507374
570,2023-03,143078,0.5555555555555556,2.185477279021634e-17,-3.8055496254241206e-17
571,2023-04,143078,0.3333333333333333,0.2740085486412632,0.27285274780886676
572,2023-05,143078,0.2222222222222222,0.4449291544021808,0.44536200273717824
573,2023-06,143078,0.2222222222222222,0.27724729701724393,0.27745536808312865
574,2023-07,143078,0.7777777777777778,0.2222222222222222,0.2222222222222222
575,2023-08,143078,0.2222222222222222,0.5032358537533145,0.5022075168310475
576,2023-09,143078,0.1111111111111111,0.5084197773541985,0.5095076120299947
577,2023-10,143078,1.0,0.16517403314954582,0.16535612066034686
578,2023-11,143078,0.2222222222222222,0.5573765214580342,0.5558354211472301
579,2023-12,143078,0.0,0.6365277347763549,0.637936661481778
580,2021-08,143079,0.125,0.0591621889889493,0.05746097587578611
581,2021-09,143079,0.125,0.125,0.125
582,2021-10,143079,0.25,0.125,0.12499999999999999
583,2021-11,143079,0.0,0.18444427300131028,0.18276588459453358
584,2021-12,143079,0.5,0.1328744037862215,0.13629322010846462
585,2022-01,143079,0.0,0.22066684158029748,0.2133795943705371
586,2022-02,143079,0.125,0.29462900788923957,0.3019912518638804
587,2022-03,143079,0.0,0.054090350846542595,0.05247532423534083
588,2022-04,143079,0.0,0.07114005804045083,0.07275656529114166
589,2022-05,143079,0.0,6.303271640996906e-18,-6.033947146835947e-18
590,2022-06,143079,0.0,2.247970858213733e-19,3.0820472518220606e-18
591,2022-07,143079,0.125,9.534061709894147e-39,0.0
592,2022-08,143079,0.0,0.05410650411511643,0.0525066629211663
593,2022-09,143079,0.25,0.07112124827685981,0.0727224124736398
594,2022-10,143079,0.25,0.10632586862192,0.10308724043056657
595,2022-11,143079,0.125,0.24999999999999997,0.25
596,2022-12,143079,0.0,0.19571460932209256,0.19726714917061022
597,2023-01,143079,0.0,0.06994445106783628,0.07146223804875226
598,2023-02,143079,0.0,-8.35993644776505e-20,7.478877614576998e-18
599,2023-03,143079,0.0,-1.205419539657147e-22,-1.1165993215616032e-18
600,2023-04,143079,0.125,1.3562574284794943e-35,3.9040747779042465e-38
601,2023-05,143079,0.0,0.05529792180931922,0.053796194243445734
602,2023-06,143079,0.0,0.06992576773930188,0.0714297742606244
603,2023-07,143079,0.0,-3.893151973238284e-20,4.4745218542229085e-18
604,2023-08,143079,0.0,-2.4751366657394324e-19,-4.496868552061335e-18
605,2023-09,143079,0.0,4.2812675401375935e-34,0.0
606,2023-10,143079,0.25,8.683470697578486e-34,0.0
607,2023-11,143079,0.25,0.11064641299435182,0.10766929908051515
608,2023-12,143079,0.0,0.25,0.25
609,2021-08,143106,0.0,0.0,0.0
610,2021-09,143106,0.0,0.0,0.0
611,2021-10,143106,0.0,0.0,0.0
612,2021-11,143106,0.0,0.0,0.0
613,2021-12,143106,0.0,0.0,0.0
614,2022-01,143106,0.0,0.0,0.0
615,2022-02,143106,0.0,0.0,0.0
616,2022-03,143106,0.0,0.0,0.0
617,2022-04,143106,0.0,0.0,0.0
618,2022-05,143106,0.0,0.0,0.0
619,2022-06,143106,0.0,0.0,0.0
620,2022-07,143106,0.0,0.0,0.0
621,2022-08,143106,0.0,0.0,0.0
622,2022-09,143106,0.0,0.0,0.0
623,2022-10,143106,0.0,0.0,0.0
624,2022-11,143106,0.0,0.0,0.0
625,2022-12,143106,0.0,0.0,0.0
626,2023-01,143106,0.0,0.0,0.0
627,2023-02,143106,0.0,0.0,0.0
628,2023-03,143106,0.0,0.0,0.0
629,2023-04,143106,0.0,0.0,0.0
630,2023-05,143106,0.0,0.0,0.0
631,2023-06,143106,0.0,0.0,0.0
632,2023-07,143106,0.0,0.0,0.0
633,2023-08,143106,0.0,0.0,0.0
634,2023-09,143106,0.0,0.0,0.0
635,2023-10,143106,0.0,0.0,0.0
636,2023-11,143106,0.0,0.0,0.0
637,2023-12,143106,0.0,0.0,0.0
638,2021-08,143793,0.09523809523809523,0.4270627546630848,0.4028157895401626
639,2021-09,143793,0.19047619047619047,0.23021630840029106,0.20364490374814276
640,2021-10,143793,0.047619047619047616,0.14585552684509906,0.14605695864209225
641,2021-11,143793,0.14285714285714285,0.11502985222674177,0.1417739010410676
642,2021-12,143793,0.2857142857142857,0.09777544754753559,0.11075918730516257
643,2022-01,143793,0.23809523809523808,0.21898368988318795,0.2192790666870288
644,2022-02,143793,0.14285714285714285,0.26029801475770303,0.2601950192915184
645,2022-03,143793,0.19047619047619047,0.18708317623720555,0.15907578092868116
646,2022-04,143793,0.047619047619047616,0.16835385425420352,0.15565816264100824
647,2022-05,143793,0.047619047619047616,0.1142751125848783,0.11422844378407371
648,2022-06,143793,0.23809523809523808,0.047619047619047596,0.04761904761904762
649,2022-07,143793,0.0,0.14983137917266998,0.14996740268974232
650,2022-08,143793,0.14285714285714285,0.11263065283425548,0.1404495292903899
651,2022-09,143793,0.0,0.07492739491393766,0.08831915924710115
652,2022-10,143793,0.09523809523809523,0.06844184703381197,0.04091803421375026
653,2022-11,143793,0.19047619047619047,0.049484177337605656,0.036490047230555114
654,2022-12,143793,0.14285714285714285,0.14513734778141257,0.1452628335137869
655,2023-01,143793,0.19047619047619047,0.16553320952337464,0.16547100621847782
656,2023-02,143793,0.7619047619047619,0.16777860011695495,0.32647791980773627
657,2023-03,143793,0.6666666666666666,0.49521279482779934,0.44911312193566866
658,2023-04,143793,0.2857142857142857,0.7083776321766823,0.5557631570799182
659,2023-05,143793,0.47619047619047616,0.44796680045468806,0.45688009880376684
660,2023-06,143793,0.8571428571428571,0.39447861166381026,0.5059402378054259
661,2023-07,143793,0.5714285714285714,0.7031649544022204,0.5883727904041279
662,2023-08,143793,0.2857142857142857,0.6907521037507968,0.6778243776103287
663,2023-09,143793,0.09523809523809523,0.3963394980858268,0.420765652346472
664,2023-10,143793,0.2857142857142857,0.164776558873875,0.11379546608623992
665,2023-11,143793,1.0,0.21505665035311927,0.24530287928065744
666,2023-12,143793,0.38095238095238093,0.7623343523253647,0.8420706356565975
667,2021-08,143794,0.375,0.22222312383056939,0.22266801418106003
668,2021-09,143794,0.375,0.375,0.375
669,2021-10,143794,0.0,0.375,0.375
670,2021-11,143794,0.125,0.22632490567374114,0.2256086286057752
671,2021-12,143794,0.125,0.05045643899739212,0.05072399574283041
672,2022-01,143794,0.125,0.12499999999999999,0.1453687230505113
673,2022-02,143794,0.0,0.125,0.11698866605695207
674,2022-03,143794,0.25,0.07435659536856208,0.0720829800210702
675,2022-04,143794,0.0,0.1002301012986977,0.09681115514342088
676,2022-05,143794,0.0,0.15097112528293813,0.14377274335645385
677,2022-06,143794,0.625,-9.939315964825569e-20,0.022749409891885522
678,2022-07,143794,0.0,0.25242053755894706,0.2599831522041174
679,2022-08,143794,0.0,0.38962752811343304,0.35298712861436454
680,2022-09,143794,0.25,-2.014002082571565e-17,0.01046974438978294
681,2022-10,143794,0.0,0.10407205159864655,0.09423589459330749
682,2022-11,143794,0.25,0.1469919855544909,0.13060629869371787
683,2022-12,143794,0.25,0.10196592183752365,0.10305479988513681
684,2023-01,143794,0.375,0.25,0.25
685,2023-02,143794,0.25,0.3016993885179131,0.3277835067887219
686,2023-03,143794,0.5,0.3234373319016033,0.3125926013656476
687,2023-04,143794,0.125,0.3522524154706588,0.33865384466475473
688,2023-05,143794,0.75,0.3499293535502378,0.34917910946553055
689,2023-06,143794,0.75,0.36100522465058893,0.38703974613802206
690,2023-07,143794,0.375,0.75,0.7384994064816817
691,2023-08,143794,0.625,0.5952338916228324,0.5775724137954237
692,2023-09,143794,0.125,0.4777677141995451,0.5356072723065322
693,2023-10,143794,0.25,0.42555514215011325,0.4081602257629685
694,2023-11,143794,0.375,0.1763339448351796,0.1482492110179034
695,2023-12,143794,0.125,0.3017491672117448,0.30181306649337936
696,2021-08,143795,0.0,0.1613695019676469,0.16718936787982153
697,2021-09,143795,0.0,0.09174140419277357,0.08622372900072406
698,2021-10,143795,0.0,-3.2505213655488405e-19,1.8167376065308272e-18
699,2021-11,143795,0.5,6.448659708068541e-18,1.6930975762040308e-18
700,2021-12,143795,0.25,0.3200966722147949,0.3311935730014146
701,2022-01,143795,0.0,0.34242596311349516,0.3374019953310229
702,2022-02,143795,0.0,0.08649713043835364,0.08126302486018053
703,2022-03,143795,0.0,9.15850099373258e-18,3.207379068126802e-17
704,2022-04,143795,0.0,1.549657940954006e-18,1.1636350859380529e-18
705,2022-05,143795,0.0,1.997178435726318e-36,0.0
706,2022-06,143795,0.0,7.52491839671481e-40,0.0
707,2022-07,143795,0.0,-3.5001896754184e-54,0.0
708,2022-08,143795,0.0,-1.269353588954498e-52,0.0
709,2022-09,143795,0.25,3.940324916294568e-76,0.0
710,2022-10,143795,0.25,0.16487619832641792,0.17005366011006443
711,2022-11,143795,0.0,0.25,0.25
712,2022-12,143795,0.25,0.08370683685200317,0.07854853610006032
713,2023-01,143795,0.0,0.16355874826114541,0.16849264113809637
714,2023-02,143795,0.0,0.08908512647035417,0.0843659700372554
715,2023-03,143795,0.0,8.999084616377207e-18,2.3863362442863735e-18
716,2023-04,143795,0.25,-1.699912356960017e-22,-6.298772742257555e-18
717,2023-05,143795,0.25,0.16231526307147615,0.16702496789531612
718,2023-06,143795,0.0,0.25,0.25
719,2023-07,143795,0.25,0.08631591563719203,0.08161685065728128
720,2023-08,143795,0.25,0.1611595987807367,0.16566432747159607
721,2023-09,143795,0.0,0.25,0.25
722,2023-10,143795,0.25,0.08749495365505702,0.08299941412302483
723,2023-11,143795,0.25,0.16007283035164643,0.22096507424456535
724,2023-12,143795,1.0,0.25,0.3280054541448635
725,2021-08,143796,0.5,0.06932663183787248,0.06647294756130229
726,2021-09,143796,0.25,0.3372167695228788,0.3287806987526884
727,2021-10,143796,0.0,0.36017925852502164,0.3656759659587542
728,2021-11,143796,0.25,0.10570289005757774,0.11103473251589795
729,2021-12,143796,0.0,0.1425216678448283,0.13721901156448135
730,2022-01,143796,0.0,0.10921102792743169,0.11448346597674419
731,2022-02,143796,0.125,-6.958169092452118e-18,2.274791683146149e-17
732,2022-03,143796,0.375,0.07102978292970279,0.06843756776464395
733,2022-04,143796,0.0,0.2688776001158677,0.26374771832398153
734,2022-05,143796,0.0,0.163914289660428,0.17160814336693866
735,2022-06,143796,0.25,-7.132194788104425e-21,3.108949729602184e-17
736,2022-07,143796,0.5,0.14352865283559096,0.13858798363114272
737,2022-08,143796,0.375,0.3975835853515503,0.39278171304774534
738,2022-09,143796,0.25,0.4263429096678747,0.4287195147705292
739,2022-10,143796,0.375,0.3008541861578211,0.3032137690608799
740,2022-11,143796,0.125,0.32393237476710557,0.3215755446044882
741,2022-12,143796,0.25,0.22824425387650454,0.23296691534805206
742,2023-01,143796,0.5,0.1982509483886505,0.19591293944575183
743,2023-02,143796,0.25,0.3981639003573636,0.39353532659582935
744,2023-03,143796,0.5,0.35345061407142564,0.35805950172863255
745,2023-04,143796,0.375,0.39496994906186433,0.39038051941386925
746,2023-05,143796,0.375,0.42762813991068077,0.42989958299713726
747,2023-06,143796,0.375,0.375,0.375
748,2023-07,143796,0.625,0.375,0.375
749,2023-08,143796,0.25,0.5199983855580943,0.5154717843352652
750,2023-09,143796,1.0,0.41173592777930235,0.41853017827056677
751,2023-10,143796,0.375,0.6497065630690729,0.6360059690496076
752,2023-11,143796,0.375,0.6861295445416649,0.6968461080100785
753,2023-12,143796,0.25,0.375,0.375
754,2021-08,143797,0.5454545454545454,0.23999417869627804,0.24439028276373836
755,2021-09,143797,0.36363636363636365,0.4510803484894636,0.4568669221157213
756,2021-10,143797,0.36363636363636365,0.44009296222999056,0.4356281090752053
757,2021-11,143797,0.3181818181818182,0.36363636363636365,0.36363636363636365
758,2021-12,143797,0.18181818181818182,0.33713950739017545,0.3321140455673527
759,2022-01,143797,0.22727272727272727,0.23844733222772935,0.23896083429660142
760,2022-02,143797,0.2727272727272727,0.20841060524149804,0.2121613903540328
761,2022-03,143797,0.22727272727272727,0.25389620033823107,0.25509493148653
762,2022-04,143797,0.13636363636363635,0.2461213065555212,0.24492465166309962
763,2022-05,143797,0.4090909090909091,0.1739488509083385,0.17154443541159115
