,dd,country,n_protest_events,preds_arima,preds_arimax,preds_darima,preds_darimax
310,2023-04,142354,0.0,0.6385266022728455,0.6183929130667507,0.5037317254100371,0.5974075938323388
311,2023-05,142354,0.5,0.344467454517282,0.3451913151984583,0.3487765256509577,0.4441337654828283
312,2023-06,142354,0.0,0.2656064494636739,0.2649948836532617,0.4079903164547719,0.2057203885882251
313,2023-07,142354,0.25,0.2396764294118508,0.2404351041336346,0.2043011154338903,0.1091411652985436
314,2023-08,142354,0.25,0.1300464619364492,0.129671667750221,0.1519612592716228,0.2482985082676195
315,2023-09,142354,0.0,0.25,0.25,0.224173835611229,0.3060829544806131
316,2023-10,142354,0.25,0.1193910453087889,0.1197462246606525,0.1188517865056723,0.1585655112474657
317,2023-11,142354,0.5,0.1299679834006708,0.1782902950460564,0.1283531439568767,0.1180499327293872
318,2023-12,142354,0.5,0.3817468745520893,0.4054669569045879,0.2525413776236989,0.3643093520759796
319,2021-08,142355,0.8333333333333334,0.4130232969328485,0.4154542702779762,0.3679311618179288,0.3686395036005738
320,2021-09,142355,0.6666666666666666,0.5872261568377144,0.5798838097593692,0.6193893406058657,0.6079588014654339
321,2021-10,142355,0.1666666666666666,0.7474327438792816,0.78754899915864,0.7367557560209116,0.7791355996589291
322,2021-11,142355,0.0,0.3993712776611203,0.3909744064054536,0.4306073065853301,0.4201618594508137
323,2021-12,142355,0.1666666666666666,0.0714045968286035,0.061253178945146,0.0842336880699171,0.0813628290090489
324,2022-01,142355,0.0,0.0947636564618212,0.1188648129843526,0.1087327196428118,0.1363334841381359
325,2022-02,142355,0.1666666666666666,0.0723957989133593,0.0608075968359984,0.0619733513131927,0.048689413750179
326,2022-03,142355,0.3333333333333333,0.0937830231261945,0.0828742449514828,0.0472404196536837,0.0338969233599852
327,2022-04,142355,0.1666666666666666,0.2616537902403427,0.260755225772633,0.2558101729350465,0.2536048158154372
328,2022-05,142355,0.1666666666666666,0.2388325695129507,0.2397314227819682,0.2316178632099913,0.23277155125263
329,2022-06,142355,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666
330,2022-07,142355,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.2050118588169345,0.2040399194726647
331,2022-08,142355,0.1666666666666666,0.2614978382391533,0.2606056608179617,0.2837678629466966,0.2855162422940358
332,2022-09,142355,0.0,0.2389821438457813,0.2975110733732548,0.236686543019396,0.2934758590068322
333,2022-10,142355,0.5,0.071135817195173,0.0657873168282052,0.0604454300351168,0.0538916962649556
334,2022-11,142355,0.0,0.2803508555164229,0.2941370741551753,0.2608343807343545,0.2731664842840449
335,2022-12,142355,0.5,0.2314864115820751,0.2311364563052737,0.2227185374496255,0.2226118609609422
336,2023-01,142355,0.1666666666666666,0.257647091021743,0.257779733646044,0.2595967864336441,0.2598759121293655
337,2023-02,142355,0.0,0.3306141610560708,0.3305697673511938,0.2927757268859062,0.2923756866286712
338,2023-03,142355,0.6666666666666666,0.0791556161467496,0.0790849377917919,0.1303868924948132,0.1300465417855475
339,2023-04,142355,0.5,0.3403218218089079,0.3404340057258133,0.3478431458214365,0.3485380905517765
340,2023-05,142355,0.8333333333333334,0.5790650546406425,0.5789980506221934,0.5248027682234704,0.5246647775089059
341,2023-06,142355,0.5,0.6731984567067585,0.6733000559114529,0.7044807754398359,0.7050344719812732
342,2023-07,142355,0.5,0.6628344449613127,0.6627768848968941,0.6347325601672723,0.6343840361160806
343,2023-08,142355,0.8333333333333334,0.5,0.4999999999999999,0.5729284809498658,0.5734413085538665
344,2023-09,142355,0.6666666666666666,0.672993212721524,0.6730892751850669,0.652448924469211,0.6524787204192959
345,2023-10,142355,0.5,0.7468932840813632,0.7468477881801214,0.794065921238979,0.7936383651337534
346,2023-11,142355,1.0,0.5793003043599498,0.5792412437810563,0.5971266775269835,0.5973939470506513
347,2023-12,142355,0.5,0.7574334274198723,0.7575417747426506,0.7163615055042006,0.7171471756079039
348,2021-08,142356,0.375,0.2230458758606917,0.2329263583506046,0.1906867669837621,0.2012872614075263
349,2021-09,142356,0.2916666666666667,0.2790351116154255,0.2795702032233966,0.2605217160894332,0.2552576137373087
350,2021-10,142356,0.1666666666666666,0.3299522919525847,0.3297413405277512,0.3374642193280565,0.3437764991036708
351,2021-11,142356,0.0416666666666666,0.2232553386931668,0.2229262872529848,0.1969099901152238,0.1934587134312894
352,2021-12,142356,0.1666666666666666,0.096861391056297,0.0965133003804558,0.0804182823068136,0.0789915041495947
353,2022-01,142356,0.0416666666666666,0.1109332706252931,0.1112703012335779,0.1776805204616683,0.168230492434883
354,2022-02,142356,0.0833333333333333,0.0979307610081313,0.0976031834935377,0.1380657827274292,0.1372604664140201
355,2022-03,142356,0.0416666666666666,0.0646117088133984,0.0647202469882373,0.0624126382608441,0.061728365940285
356,2022-04,142356,0.0833333333333333,0.0604107145334153,0.0349960984433715,0.0005668307080337,-0.0187343816511947
357,2022-05,142356,0.125,0.0645670863870398,0.0776889790717587,0.0904837136514248,0.0971275136569354
358,2022-06,142356,0.125,0.1062811492381601,0.1173455688092608,0.1142711751932092,0.1356772691084418
359,2022-07,142356,0.125,0.125,0.125,0.1249819356906953,0.1398910532396182
360,2022-08,142356,0.1666666666666666,0.125,0.125,0.1206122880600817,0.1166325123788143
361,2022-09,142356,0.25,0.1479545098114978,0.1480379020309377,0.14262801422373,0.137846333442307
362,2022-10,142356,0.2916666666666667,0.2127420066361305,0.2129109992148182,0.2081977400484145,0.2072671852043319
363,2022-11,142356,0.1666666666666666,0.2731661320120999,0.2732527098392535,0.2709460462538886,0.2704825045179011
364,2022-12,142356,0.0833333333333333,0.222435503808898,0.2221798758619426,0.185478971667996,0.1840833884999013
365,2023-01,142356,0.0833333333333333,0.1198287087955868,0.1196496838735501,0.0990566966984481,0.0980464182677426
366,2023-02,142356,0.0,0.0833333333333333,0.0833333333333333,0.1426084918617037,0.1354352878768857
367,2023-03,142356,0.3333333333333333,0.0363842051217557,0.0362039048543236,0.066996260436433,0.0648764915933611
368,2023-04,142356,0.2083333333333333,0.1839950800278596,0.1846603123879026,0.1481984015599128,0.1619790953457939
369,2023-05,142356,0.1666666666666666,0.2638903337672181,0.2636476660514095,0.2597915244664075,0.2576931456527525
370,2023-06,142356,0.1666666666666666,0.1849626654854798,0.1848795782833246,0.1788442623329669,0.1726245091384114
371,2023-07,142356,0.4166666666666667,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666
372,2023-08,142356,0.5,0.3069896396651982,0.307491374377503,0.3059588651179438,0.3150060870917479
373,2023-09,142356,0.4583333333333333,0.4651763024556656,0.46536057346351,0.4655061318404374,0.4638875369651466
374,2023-10,142356,1.0,0.4757573666423275,0.475665858153012,0.4739159506256162,0.4705050440115572
375,2023-11,142356,0.375,0.7687393370821196,0.7698663131373904,0.7143841139692082,0.7093663080548213
376,2023-12,142356,0.375,0.692262220583211,0.691675049530128,0.6718529549852151,0.6740280573789932
377,2021-08,142357,0.5333333333333333,0.3099476059730323,0.2860452875607062,0.4601777959947222,0.4427820059142301
378,2021-09,142357,0.4,0.4913888733470192,0.4801748644032722,0.3943427005494279,0.3401623320043611
379,2021-10,142357,0.2666666666666666,0.4425753396865361,0.453781230687769,0.3990863111291193,0.3865502532520021
380,2021-11,142357,0.0,0.3080466603318863,0.3190226205001318,0.433793508510397,0.490174474182118
381,2021-12,142357,0.0666666666666666,0.0785691672605732,0.0998288465017235,0.0537087294959075,0.0780800246290552
382,2022-01,142357,0.0,0.0470988406995091,0.0419485820532028,0.050953337954659,0.0417435832816132
383,2022-02,142357,0.1333333333333333,0.0196488978694623,0.0247994659673162,-0.0889175521580669,-0.0666810225384388
384,2022-03,142357,0.0666666666666666,0.0936580607971358,0.0833291126111252,0.0858248759961127,0.0766471532652215
385,2022-04,142357,0.2,0.0865961853010881,0.0917341180891869,0.0819460998453374,0.0861654879030415
386,2022-05,142357,0.0666666666666666,0.1597690657267216,0.1494656008808874,0.168699907387176,0.1602352298963978
387,2022-06,142357,0.2666666666666666,0.1075046947827656,0.1178060052488725,0.173738113627679,0.1677536265219088
388,2022-07,142357,0.4,0.2038733255489197,0.1883564149092187,0.1802128820983852,0.1384600399928158
389,2022-08,142357,0.2666666666666666,0.360002034369542,0.3500363874180014,0.3562736173556419,0.3377799917255651
390,2022-09,142357,0.0,0.3072567252951004,0.3172216968514019,0.3027309589923154,0.3104264375350808
391,2022-10,142357,0.1333333333333333,0.0773134647223174,0.096651580324205,0.104900779337316,0.1471075198602607
392,2022-11,142357,0.0,0.0939876496258102,0.0845035156335552,0.0866210394527004,0.0755423614235509
393,2022-12,142357,0.2666666666666666,0.0399200007442014,0.2002307200543853,0.0575619435095896,0.2611232839288162
394,2023-01,142357,0.0666666666666666,0.1841012344053941,0.0688165097097218,0.1223767177441868,-0.0028951625968754
395,2023-02,142357,0.0666666666666666,0.1306693139398888,0.0830452749643244,0.0946864883208393,0.0508534859251926
396,2023-03,142357,0.4,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666
397,2023-04,142357,0.5333333333333333,0.2947438773848817,0.2746164203164299,0.3595036433391964,0.2988584893962033
398,2023-05,142357,0.2666666666666666,0.4945770975723645,0.4872450960533841,0.5156364175969721,0.5020037223027374
399,2023-06,142357,0.1333333333333333,0.3467133042605058,0.3615915961708472,0.3325685136639122,0.3447751701110467
400,2023-07,142357,0.4666666666666667,0.1710284037377539,0.178011408121546,0.2156676457457693,0.2335198184746102
401,2023-08,142357,0.6666666666666666,0.3684406549288315,0.3506343157389346,0.3375941252783214,0.3186763079540756
402,2023-09,142357,0.5333333333333333,0.6136062101664987,0.6039811540389367,0.6171610710313274,0.6046762595520234
403,2023-10,142357,0.7333333333333333,0.569334898132633,0.575739894713003,0.6393772180313838,0.6768280047444581
404,2023-11,142357,0.6,0.678061069995999,0.6683652022788202,0.7108750725497889,0.7135599767126726
405,2023-12,142357,0.3333333333333333,0.6374484416505112,0.6438973396644226,0.5427818822080146,0.5189969361006131
406,2021-08,143073,0.5,0.5,0.4999999999999999,0.4524082799552919,0.4555819193775555
407,2021-09,143073,0.0,0.5,0.4999999999999999,0.5,0.5
408,2021-10,143073,0.0,0.2262019496280762,0.2253423805055729,0.2068702657520405,0.2040889759707254
409,2021-11,143073,0.0,-3.4440412601582904e-19,3.2245189690320576e-17,0.1135816255295015,0.1075090536011685
410,2021-12,143073,0.25,-2.2754916737315617e-21,-1.0564294903612176e-17,0.0454069869355668,0.0427712941690278
411,2022-01,143073,0.0,0.1425540092766771,0.1430609369721256,0.1455361506291517,0.1464561529572704
412,2022-02,143073,0.25,0.1092279603204533,0.1087584397793618,-0.0103193612066908,-0.0057412118922234
413,2022-03,143073,0.0,0.1390346165828691,0.0841804477018796,0.0871056753044718,0.0489081422502502
414,2022-04,143073,0.0,0.1126609423754492,0.1445549966567153,0.1229128852239963,0.143318436520538
415,2022-05,143073,0.0,-7.709787958768684e-18,0.0245025623583632,0.0036667324077514,0.0183048871442986
416,2022-06,143073,0.25,-9.895474146398934e-19,-0.1100513169808551,-6.938893903907228e-18,-0.0662636566251726
417,2022-07,143073,0.5,0.1386546596334989,0.1671454035384986,0.254304761596844,0.2593051145210746
418,2022-08,143073,0.0,0.3929517540607612,0.4284802507560988,0.3445016377705838,0.3595661812396308
419,2022-09,143073,0.0,0.223214011172402,0.1940391515677579,0.1512891777489876,0.1510360479433534
420,2022-10,143073,0.25,-3.0498399591236495e-19,0.0192485409992518,-0.0048073924513769,-0.0009832228106232
421,2022-11,143073,0.0,0.1433748855142406,0.1614814782768081,0.2499812074988674,0.2539883710521777
422,2022-12,143073,0.0,0.1082180091224386,0.1061336093354818,0.1446256036993319,0.1420686789606695
423,2023-01,143073,0.25,-5.886523646713106e-20,1.5054829165036518e-17,-0.082460570760523,-0.0801562176831916
424,2023-02,143073,0.0,0.1429535212631519,0.1450454411821798,0.0992488341962108,0.1010678337217131
425,2023-03,143073,0.75,0.1086000570977478,0.1065709163698108,0.2526073853590632,0.2475562875306303
426,2023-04,143073,0.75,0.4039554560353109,0.4094843466284747,0.3491252208601914,0.3510933450322616
427,2023-05,143073,0.25,0.75,0.75,0.6951415067275306,0.6964186050975933
428,2023-06,143073,1.0,0.4603757616741029,0.4565701574439771,0.4528854874743352,0.4524573018089861
429,2023-07,143073,0.25,0.6542853316159272,0.6591251817199666,0.6104791492402944,0.612698052927434
430,2023-08,143073,0.75,0.6269775866556561,0.6231133924391102,0.6612915876858407,0.6605443997231931
431,2023-09,143073,0.25,0.4927676061532133,0.4950578127508107,0.5557570609631952,0.5564608767127918
432,2023-10,143073,0.25,0.5147359202501207,0.512639629706334,0.5126518333720355,0.5124725542015213
433,2023-11,143073,0.5,0.25,0.25,0.3078307455486909,0.3072336460961654
434,2023-12,143073,0.5,0.3716001397946616,0.3406273142073674,0.3403644878837489,0.339366769344911
435,2021-08,143074,0.125,0.0625,0.0625,0.2488765441656364,0.2423462405665688
436,2021-09,143074,0.0,0.1043844375714045,0.1031258134251635,0.0985291191322427,0.1004423082835169
437,2021-10,143074,0.0,0.0416777490596955,0.0583087345782424,0.0093387114590378,0.0145950134904227
438,2021-11,143074,0.0,5.137209507880247e-18,-0.0087383505754954,-0.0031650179462313,-0.0183337386973294
439,2021-12,143074,0.0,-1.5247191096659272e-18,0.0087042209270768,8.673617379884035e-19,0.0095716710930826
440,2022-01,143074,0.0,-8.728472796857502e-36,0.004645326314014,0.0099736740948012,0.0226696142772128
441,2022-02,143074,0.0,2.462021907880987e-42,-0.0133002824182743,-0.0059113281040433,-0.024081730121694
442,2022-03,143074,0.25,7.636134734113465e-52,0.0085801720009942,-0.0028883104338801,0.0044347428725014
443,2022-04,143074,0.0625,0.1672913543337506,0.1532202775418121,0.1727004858158559,0.1638947987834945
444,2022-05,143074,0.0,0.1270920847259393,0.1246599631250813,0.1048850641734527,0.0969435321258644
445,2022-06,143074,0.375,0.020771180938899,0.0219084809699946,0.043299903256348,0.0403481277377894
446,2022-07,143074,0.0,0.2462387888782896,0.2392742295074535,0.3315497543927586,0.3318915993432756
447,2022-08,143074,0.0,0.1451670625412413,0.1522200901708023,0.1289326647684137,0.1371313727113507
448,2022-09,143074,0.0,-2.5780246588727833e-17,-5.059631369234744e-18,-0.0091800188204329,-0.0149413927223552
449,2022-10,143074,0.0,4.499060536237549e-18,0.0163394776163911,0.0,0.0157449889029013
450,2022-11,143074,0.0,3.0188127627875344e-36,-0.0100409174745151,-0.0143056205477277,-0.0200498973706749
451,2022-12,143074,0.0,9.540771104735767e-35,0.0100055329359232,0.0084738397225685,0.0148877369711938
452,2023-01,143074,0.0625,-8.836970298674349e-53,-0.0099703733736855,0.0043893788716473,-0.0064491612855087
453,2023-02,143074,0.0,0.0398019080908685,0.0328116571989467,0.0202714783949682,0.0227898796755157
454,2023-03,143074,0.1875,0.0227701015606402,0.0238239399239055,0.0361171658990794,0.0311840237282153
455,2023-04,143074,0.0,0.1183338489461514,0.1151497541485714,0.1036402882224216,0.1043955818564359
456,2023-05,143074,0.25,0.0709874407063049,0.0741798107748532,0.0870506769744787,0.0861911961054922
457,2023-06,143074,0.0625,0.1517460578698574,0.1474439683649003,0.19489668847731,0.1943345564797777
458,2023-07,143074,0.0625,0.1379478825023311,0.1411412639293184,0.0566143839667295,0.0594048886416936
459,2023-08,143074,0.125,0.0624999999999999,0.0625,0.0867072722846386,0.0812551748792185
460,2023-09,143074,0.0625,0.100210900993425,0.099171915585222,0.0673138738230412,0.0656556287218097
461,2023-10,143074,0.0625,0.0873524232988282,0.0883912791090992,0.1204297786775896,0.1219815471394359
462,2023-11,143074,0.125,0.0625,0.0791645850694828,0.0994124300329718,0.11242565265784
463,2023-12,143074,0.25,0.1001824443681946,0.1061966500263709,0.1114441576205725,0.1258511339111575
464,2021-08,143075,0.0,2.958518082324615e-69,0.0,0.0,0.0
465,2021-09,143075,0.0,1.5288387541355778e-89,0.0,0.0,0.0
466,2021-10,143075,0.6666666666666666,-1.2788861731116868e-101,0.0,0.0,0.0
467,2021-11,143075,0.0,0.3384641487167522,0.311073161997122,0.2747504742327291,0.2277780731597357
468,2021-12,143075,0.0,0.3488108955629658,0.3747654340761283,0.234808164378714,0.2521069578819761
469,2022-01,143075,0.0,-5.3912514314033e-17,1.2669052560133328e-17,0.0351631674425233,0.0569011101187915
470,2022-02,143075,0.0,-2.737859191941403e-17,-2.906767804099166e-17,0.1362614548783263,0.1561156182896015
471,2022-03,143075,0.3333333333333333,-1.883243105338077e-33,0.0,0.0227460110401049,0.0096422083368759
472,2022-04,143075,0.0,0.1689133412767875,0.1568160597233391,0.1324520575868029,0.1125881641317614
473,2022-05,143075,0.0,0.1668334537983849,0.1787915837349227,0.0118830601542965,0.0081596684163599
474,2022-06,143075,0.6666666666666666,1.4037408544920453e-17,-2.936247754412508e-17,0.0222434164977545,0.0403524476504117
475,2022-07,143075,0.0,0.3378900914075287,0.3144138008475955,0.3869464569412346,0.3662094253790628
476,2022-08,143075,0.0,0.3466203283722741,0.3690468839581929,0.2292081185841635,0.232924977458537
477,2022-09,143075,0.0,2.660573769468545e-17,-3.184769600857162e-17,0.0844585046970359,0.100203746828391
478,2022-10,143075,0.6666666666666666,-1.4720105491910762e-19,3.350018615113208e-18,0.1149211349468421,0.1333913480401405
479,2022-11,143075,0.0,0.3376414642507259,0.3165833548022269,0.2502719263377841,0.1987818085240162
480,2022-12,143075,0.0,0.3451392643797467,0.3653585864618028,0.2034028337371283,0.2192263444019898
481,2023-01,143075,0.0,-2.0254197565824905e-21,-2.3542733175367768e-17,0.0787204315066952,0.0928611437331866
482,2023-02,143075,0.0,1.4031980680527128e-17,1.4817743242563995e-20,0.1646563636790689,0.1840280105564831
483,2023-03,143075,0.0,1.553003565962614e-42,0.0,0.0043909841806672,-0.0090396031886306
484,2023-04,143075,0.0,1.903959042721565e-34,0.0,0.0,-2.7755575615628914e-17
485,2023-05,143075,0.3333333333333333,2.5442879163115128e-50,0.0,0.0,0.0
486,2023-06,143075,0.6666666666666666,0.1685557165851483,0.1589955056352758,0.1184849683321143,0.101949277930335
487,2023-07,143075,0.0,0.5075516825895225,0.4981781491708948,0.4585269237743666,0.4418231007908167
488,2023-08,143075,0.0,0.3294759164457049,0.3481469077888808,0.1928735297786644,0.2074758229091846
489,2023-09,143075,0.0,5.252172384153486e-17,1.8071560839824108e-17,0.0790911279204093,0.0922880796764647
490,2023-10,143075,0.0,1.3507220894895683e-17,4.3818734897139075e-18,0.1598978653135652,0.177859326379184
491,2023-11,143075,0.0,3.384162674744483e-33,-3.0805932281345147e-33,0.0060965126316646,-0.0056943193233255
492,2023-12,143075,0.3333333333333333,1.6495740462908686e-39,0.0,-1.3877787807814457e-17,-1.3877787807814457e-17
493,2021-08,143076,0.25,0.0483902062214687,0.0455520988608868,0.0270141692504203,0.0502682282938577
494,2021-09,143076,0.25,0.151832182463508,0.157355309232233,0.1625105583349719,0.1474748006857704
495,2021-10,143076,0.125,0.25,0.465155737898401,0.2393129608236575,0.4912764929763685
496,2021-11,143076,0.125,0.1734363016143572,0.0692520027893888,0.1639852339225878,0.0608837682611709
497,2021-12,143076,0.0,0.1249999999999999,0.0666763241848815,0.1243167237813364,0.071978316270461
498,2022-01,143076,0.0,0.048288962136931,0.0469404657944362,0.0479359534168359,0.0441596763525349
499,2022-02,143076,0.0,-1.0779498093707031e-20,4.7134742740596246e-18,1.3877787807814457e-17,0.0
500,2022-03,143076,0.0,1.4930574157208462e-18,-1.0661394430394902e-18,0.1157956026746026,0.126416215300245
501,2022-04,143076,0.0,8.11395241013616e-37,0.0,0.0388074932951931,0.0390236477075798
502,2022-05,143076,0.0,-3.62932185943954e-35,0.0,0.0,-1.3877787807814457e-17
503,2022-06,143076,0.0,4.9937043432629896e-55,0.0,0.0,0.0
504,2022-07,143076,0.25,-1.0147956567461481e-52,0.0,0.0,0.0
505,2022-08,143076,0.0,0.1536479788247881,0.1563585350567322,0.055024954142364,0.0476106100620235
506,2022-09,143076,0.125,0.0984008010337742,0.1756901720525021,0.054714167162666,0.124258416519592
507,2022-10,143076,0.25,0.0756174829111484,0.0290319252092011,0.101470475013296,0.0363506873572025
508,2022-11,143076,0.0,0.2011841234693819,0.1748175984235611,0.1114266288184396,0.1143355258256018
509,2022-12,143076,0.125,0.098944350653888,0.0966080557305801,0.1345114173779368,0.1307660509909307
