,dd,country,n_protest_events,preds_rf,preds_rfx
456,2023-05,143074,0.6666666666666666,0.0983408071748879,0.08010089686098655
457,2023-06,143074,0.16666666666666666,0.5899663677130045,0.5684417040358745
458,2023-07,143074,0.16666666666666666,0.12157137518684605,0.12376681614349776
459,2023-08,143074,0.3333333333333333,0.05184977578475336,0.05534379671150972
460,2023-09,143074,0.16666666666666666,0.1226121076233184,0.12404708520179372
461,2023-10,143074,0.16666666666666666,0.06541479820627803,0.07152466367713005
462,2023-11,143074,0.3333333333333333,0.10538490284005979,0.10913677130044842
463,2023-12,143074,0.6666666666666666,0.21681427503736922,0.21849775784753364
464,2021-08,143075,0.0,0.09615358244755767,0.08599967573327581
465,2021-09,143075,0.0,0.09615358244755767,0.08599967573327581
466,2021-10,143075,1.0,0.09615358244755767,0.08599967573327581
467,2021-11,143075,0.0,0.3794444444444444,0.08469169118519768
468,2021-12,143075,0.0,0.09615358244755767,0.08599967573327581
469,2022-01,143075,0.0,0.09615358244755767,0.08599967573327581
470,2022-02,143075,0.0,0.09615358244755767,0.08599967573327581
471,2022-03,143075,0.5,0.09615358244755767,0.08599967573327581
472,2022-04,143075,0.0,0.05351010101010101,0.04183422197491458
473,2022-05,143075,0.0,0.09615358244755767,0.08599967573327581
474,2022-06,143075,1.0,0.09615358244755767,0.08599967573327581
475,2022-07,143075,0.0,0.3794444444444444,0.08469169118519768
476,2022-08,143075,0.0,0.09615358244755767,0.08599967573327581
477,2022-09,143075,0.0,0.09615358244755767,0.08599967573327581
478,2022-10,143075,1.0,0.09615358244755767,0.08599967573327581
479,2022-11,143075,0.0,0.3794444444444444,0.08469169118519768
480,2022-12,143075,0.0,0.09615358244755767,0.08599967573327581
481,2023-01,143075,0.0,0.09615358244755767,0.08599967573327581
482,2023-02,143075,0.0,0.09615358244755767,0.08599967573327581
483,2023-03,143075,0.0,0.09615358244755767,0.08599967573327581
484,2023-04,143075,0.0,0.09615358244755767,0.08599967573327581
485,2023-05,143075,0.5,0.09615358244755767,0.08599967573327581
486,2023-06,143075,1.0,0.05351010101010101,0.04183422197491458
487,2023-07,143075,0.0,0.3794444444444444,0.08469169118519768
488,2023-08,143075,0.0,0.09615358244755767,0.08599967573327581
489,2023-09,143075,0.0,0.09615358244755767,0.08599967573327581
490,2023-10,143075,0.0,0.09615358244755767,0.08599967573327581
491,2023-11,143075,0.0,0.09615358244755767,0.08599967573327581
492,2023-12,143075,0.5,0.09615358244755767,0.08599967573327581
493,2021-08,143076,0.4,0.3902272727272727,0.2698164682539682
494,2021-09,143076,0.4,0.1,0.1419642857142857
495,2021-10,143076,0.2,0.0375,0.6
496,2021-11,143076,0.2,0.225,0.1
497,2021-12,143076,0.0,0.20625,0.1125
498,2022-01,143076,0.0,0.13791666666666666,0.10114583333333334
499,2022-02,143076,0.0,0.05416666666666666,0.0952579365079365
500,2022-03,143076,0.0,0.19710227272727276,0.0952579365079365
501,2022-04,143076,0.0,0.19710227272727276,0.0952579365079365
502,2022-05,143076,0.0,0.19710227272727276,0.0952579365079365
503,2022-06,143076,0.0,0.19710227272727276,0.0952579365079365
504,2022-07,143076,0.4,0.19710227272727276,0.0952579365079365
505,2022-08,143076,0.0,0.090625,0.1419642857142857
506,2022-09,143076,0.2,0.275,0.2575
507,2022-10,143076,0.4,0.1875,0.22529761904761908
508,2022-11,143076,0.0,0.0875,0.125
509,2022-12,143076,0.2,0.215,0.2634375
510,2023-01,143076,1.0,0.1875,0.22529761904761908
511,2023-02,143076,0.0,0.3125,0.2875
512,2023-03,143076,0.4,0.1775,0.125
513,2023-04,143076,0.2,0.175,0.1419642857142857
514,2023-05,143076,0.4,0.1125,0.1
515,2023-06,143076,0.2,0.3,0.125
516,2023-07,143076,0.0,0.125,0.1
517,2023-08,143076,0.2,0.1,0.199375
518,2023-09,143076,0.4,0.10625,0.22529761904761908
519,2023-10,143076,0.2,0.0875,0.125
520,2023-11,143076,0.2,0.125,0.1
521,2023-12,143076,0.8,0.20625,0.2125
522,2021-08,143077,0.0,0.0,0.0
523,2021-09,143077,0.0,0.014285714285714285,0.014285714285714285
524,2021-10,143077,0.0,0.014285714285714285,0.014285714285714285
525,2021-11,143077,0.0,0.0,0.0
526,2021-12,143077,0.0,0.18,0.18
527,2022-01,143077,0.0,0.1160745463931371,0.12180924585353177
528,2022-02,143077,0.0,0.1160745463931371,0.12180924585353177
529,2022-03,143077,0.0,0.1160745463931371,0.12180924585353177
530,2022-04,143077,0.0,0.1160745463931371,0.12180924585353177
531,2022-05,143077,0.0,0.1160745463931371,0.12180924585353177
532,2022-06,143077,0.0,0.1160745463931371,0.12180924585353177
533,2022-07,143077,0.0,0.1160745463931371,0.12180924585353177
534,2022-08,143077,0.0,0.1160745463931371,0.12180924585353177
535,2022-09,143077,0.0,0.1160745463931371,0.12180924585353177
536,2022-10,143077,0.0,0.1160745463931371,0.12180924585353177
537,2022-11,143077,0.0,0.1160745463931371,0.12180924585353177
538,2022-12,143077,0.0,0.1160745463931371,0.12180924585353177
539,2023-01,143077,0.0,0.1160745463931371,0.12180924585353177
540,2023-02,143077,0.0,0.1160745463931371,0.12180924585353177
541,2023-03,143077,0.0,0.1160745463931371,0.12180924585353177
542,2023-04,143077,0.0,0.1160745463931371,0.12180924585353177
543,2023-05,143077,0.0,0.1160745463931371,0.12180924585353177
544,2023-06,143077,0.0,0.1160745463931371,0.12180924585353177
545,2023-07,143077,0.0,0.1160745463931371,0.12180924585353177
546,2023-08,143077,0.0,0.1160745463931371,0.12180924585353177
547,2023-09,143077,0.0,0.1160745463931371,0.12180924585353177
548,2023-10,143077,0.0,0.1160745463931371,0.12180924585353177
549,2023-11,143077,0.0,0.1160745463931371,0.12180924585353177
550,2023-12,143077,0.0,0.1160745463931371,0.12180924585353177
551,2021-08,143078,0.1111111111111111,0.2,0.18736866965111826
552,2021-09,143078,0.4444444444444444,0.24444444444444446,0.27590266568864247
553,2021-10,143078,0.0,0.48888888888888893,0.4892892171468865
554,2021-11,143078,0.1111111111111111,0.08888888888888888,0.1257955149929259
555,2021-12,143078,0.0,0.07777777777777779,0.27590266568864247
556,2022-01,143078,0.0,0.1777777777777778,0.1257955149929259
557,2022-02,143078,0.1111111111111111,0.26111111111111107,0.1257955149929259
558,2022-03,143078,0.1111111111111111,0.2444444444444444,0.27590266568864247
559,2022-04,143078,0.0,0.24444444444444446,0.27590266568864247
560,2022-05,143078,0.0,0.20000000000000004,0.1257955149929259
561,2022-06,143078,0.3333333333333333,0.1777777777777778,0.1257955149929259
562,2022-07,143078,0.1111111111111111,0.14444444444444443,0.23756428006059332
563,2022-08,143078,0.1111111111111111,0.22222222222222224,0.27590266568864247
564,2022-09,143078,0.1111111111111111,0.38888888888888884,0.27590266568864247
565,2022-10,143078,0.0,0.23333333333333334,0.27590266568864247
566,2022-11,143078,0.0,0.03333333333333333,0.1257955149929259
567,2022-12,143078,0.3333333333333333,0.11111111111111112,0.1257955149929259
568,2023-01,143078,0.0,0.14444444444444443,0.18736866965111826
569,2023-02,143078,0.0,0.07777777777777777,0.1257955149929259
570,2023-03,143078,0.5555555555555556,0.24444444444444446,0.1257955149929259
571,2023-04,143078,0.3333333333333333,0.33333333333333337,0.4384884364788499
572,2023-05,143078,0.2222222222222222,0.4999999999999999,0.18736866965111826
573,2023-06,143078,0.2222222222222222,0.32222222222222224,0.21585385563813642
574,2023-07,143078,0.7777777777777778,0.32222222222222224,0.21585385563813642
575,2023-08,143078,0.2222222222222222,0.3777777777777778,0.3280271105492353
576,2023-09,143078,0.1111111111111111,0.6888888888888889,0.21585385563813642
577,2023-10,143078,1.0,0.24444444444444446,0.27590266568864247
578,2023-11,143078,0.2222222222222222,0.41111111111111115,0.22988130355386976
579,2023-12,143078,0.0,0.8111111111111111,0.21585385563813642
580,2021-08,143079,0.25,0.1946549287118977,0.19576803711897736
581,2021-09,143079,0.25,0.09587481563421829,0.105945796460177
582,2021-10,143079,0.5,0.16451880530973453,0.17228982300884957
583,2021-11,143079,0.0,0.09596238938053098,0.10204646017699115
584,2021-12,143079,1.0,0.12997787610619468,0.1333886430678466
585,2022-01,143079,0.0,0.08526917404129793,0.08443952802359882
586,2022-02,143079,0.25,0.13053097345132744,0.1280420353982301
587,2022-03,143079,0.0,0.19081858407079647,0.18915929203539822
588,2022-04,143079,0.0,0.13792865044247787,0.13716814159292035
589,2022-05,143079,0.0,0.12831858407079647,0.12721238938053098
590,2022-06,143079,0.0,0.08914085545722714,0.08927912979351033
591,2022-07,143079,0.25,0.08327132936507939,0.08311000930608232
592,2022-08,143079,0.0,0.08231932153392331,0.08138136061946903
593,2022-09,143079,0.5,0.20500882321955327,0.2117792175867397
594,2022-10,143079,0.5,0.02539638643067847,0.02627212389380531
595,2022-11,143079,0.25,0.1388274336283186,0.1426991150442478
596,2022-12,143079,0.0,0.13412610619469026,0.1297013274336283
597,2023-01,143079,0.0,0.12361725663716815,0.12361725663716815
598,2023-02,143079,0.0,0.14634033923303838,0.15592735988200587
599,2023-03,143079,0.0,0.12236356932153392,0.13536135693215337
600,2023-04,143079,0.25,0.08327132936507939,0.08311000930608232
601,2023-05,143079,0.0,0.08231932153392331,0.08138136061946903
602,2023-06,143079,0.0,0.20500882321955327,0.2117792175867397
603,2023-07,143079,0.0,0.0009271364083310986,0.0012589948154107448
604,2023-08,143079,0.0,0.08914085545722714,0.08927912979351033
605,2023-09,143079,0.0,0.08327132936507939,0.08311000930608232
606,2023-10,143079,0.5,0.03869647897579317,0.03869647897579317
607,2023-11,143079,0.5,0.07353890117994101,0.07045768805309735
608,2023-12,143079,0.0,0.16283185840707964,0.17176438053097345
609,2021-08,143106,0.0,0.0,0.0
610,2021-09,143106,0.0,0.0,0.0
611,2021-10,143106,0.0,0.0,0.0
612,2021-11,143106,0.0,0.0,0.0
613,2021-12,143106,0.0,0.0,0.0
614,2022-01,143106,0.0,0.0,0.0
615,2022-02,143106,0.0,0.0,0.0
616,2022-03,143106,0.0,0.0,0.0
617,2022-04,143106,0.0,0.0,0.0
618,2022-05,143106,0.0,0.0,0.0
619,2022-06,143106,0.0,0.0,0.0
620,2022-07,143106,0.0,0.0,0.0
621,2022-08,143106,0.0,0.0,0.0
622,2022-09,143106,0.0,0.0,0.0
623,2022-10,143106,0.0,0.0,0.0
624,2022-11,143106,0.0,0.0,0.0
625,2022-12,143106,0.0,0.0,0.0
626,2023-01,143106,0.0,0.0,0.0
627,2023-02,143106,0.0,0.0,0.0
628,2023-03,143106,0.0,0.0,0.0
629,2023-04,143106,0.0,0.0,0.0
630,2023-05,143106,0.0,0.0,0.0
631,2023-06,143106,0.0,0.0,0.0
632,2023-07,143106,0.0,0.0,0.0
633,2023-08,143106,0.0,0.0,0.0
634,2023-09,143106,0.0,0.0,0.0
635,2023-10,143106,0.0,0.0,0.0
636,2023-11,143106,0.0,0.0,0.0
637,2023-12,143106,0.0,0.0,0.0
638,2021-08,143793,0.09523809523809523,0.24867256637168203,0.2432900432900435
639,2021-09,143793,0.19047619047619047,0.2517699115044258,0.21702741702741724
640,2021-10,143793,0.047619047619047616,0.47359882005899684,0.47821067821067764
641,2021-11,143793,0.14285714285714285,0.3261061946902662,0.3298701298701299
642,2021-12,143793,0.2857142857142857,0.2554572271386436,0.2704184704184709
643,2022-01,143793,0.23809523809523808,0.2659292035398235,0.2816738816738822
644,2022-02,143793,0.14285714285714285,0.250294985250738,0.2507936507936513
645,2022-03,143793,0.19047619047619047,0.12861356932153423,0.1105339105339104
646,2022-04,143793,0.047619047619047616,0.37123893805309655,0.3927849927849926
647,2022-05,143793,0.047619047619047616,0.13805309734513366,0.1324675324675322
648,2022-06,143793,0.23809523809523808,0.14380530973451403,0.14949494949494946
649,2022-07,143793,0.0,0.2626843657817116,0.2551226551226554
650,2022-08,143793,0.14285714285714285,0.14823008849557617,0.14978354978354977
651,2022-09,143793,0.0,0.1324483775811214,0.10303030303030292
652,2022-10,143793,0.09523809523809523,0.2669616519174053,0.2008658008658013
653,2022-11,143793,0.19047619047619047,0.13761061946902745,0.1336219336219334
654,2022-12,143793,0.14285714285714285,0.43731563421828856,0.4585858585858585
655,2023-01,143793,0.19047619047619047,0.13436578171091526,0.1292929292929291
656,2023-02,143793,0.7619047619047619,0.4457227138643049,0.46233766233766194
657,2023-03,143793,0.6666666666666666,0.384660766961652,0.3942279942279938
658,2023-04,143793,0.2857142857142857,0.33849557522123935,0.34054834054834104
659,2023-05,143793,0.47619047619047616,0.3600294985250736,0.33737373737373755
660,2023-06,143793,0.8571428571428571,0.44498525073746426,0.47532467532467526
661,2023-07,143793,0.5714285714285714,0.47551622418879225,0.4773448773448779
662,2023-08,143793,0.2857142857142857,0.5125368731563422,0.5105339105339105
663,2023-09,143793,0.09523809523809523,0.4997050147492634,0.46464646464646425
664,2023-10,143793,0.2857142857142857,0.32787610619469065,0.318903318903319
665,2023-11,143793,1.0,0.43893805309734585,0.4049062049062048
666,2023-12,143793,0.38095238095238093,0.3528023598820064,0.3913419913419915
667,2021-08,143794,0.5,0.22449494949494947,0.1596320346320346
668,2021-09,143794,0.5,0.2814754689754689,0.5042388167388168
669,2021-10,143794,0.0,0.30613275613275615,0.4778138528138528
670,2021-11,143794,0.16666666666666666,0.5102079468150896,0.3365800865800866
671,2021-12,143794,0.16666666666666666,0.11289105292996615,0.18966450216450217
672,2022-01,143794,0.16666666666666666,0.12951379128327184,0.21753246753246752
673,2022-02,143794,0.0,0.12951379128327184,0.10659271284271285
674,2022-03,143794,0.3333333333333333,0.03587051176336891,0.11038961038961038
675,2022-04,143794,0.0,0.14720869408369414,0.1471861471861472
676,2022-05,143794,0.0,0.27069102434362186,0.36228354978354976
677,2022-06,143794,0.8333333333333334,0.11595318436864564,0.14831349206349206
678,2022-07,143794,0.0,0.2544642857142857,0.3079004329004329
679,2022-08,143794,0.0,0.4836721809936096,0.39033189033189036
680,2022-09,143794,0.3333333333333333,0.11595318436864564,0.2824675324675325
681,2022-10,143794,0.0,0.14720869408369414,0.28273809523809523
682,2022-11,143794,0.3333333333333333,0.27069102434362186,0.31650432900432895
683,2022-12,143794,0.3333333333333333,0.14720869408369414,0.18605699855699856
684,2023-01,143794,0.5,0.28194444444444444,0.43614718614718617
685,2023-02,143794,0.3333333333333333,0.2814754689754689,0.2224025974025974
686,2023-03,143794,0.6666666666666666,0.31002886002886004,0.3712121212121212
687,2023-04,143794,0.16666666666666666,0.28363997113997114,0.20238095238095238
688,2023-05,143794,1.0,0.33084415584415583,0.1958874458874459
689,2023-06,143794,1.0,0.19918831168831166,0.2472943722943723
690,2023-07,143794,0.5,0.21311327561327562,0.29274891774891776
691,2023-08,143794,0.8333333333333334,0.20589826839826839,0.24458874458874458
692,2023-09,143794,0.16666666666666666,0.3068542568542568,0.262987012987013
693,2023-10,143794,0.3333333333333333,0.3236291486291486,0.24891774891774893
694,2023-11,143794,0.5,0.22449494949494947,0.18452380952380953
695,2023-12,143794,0.16666666666666666,0.2814754689754689,0.29329004329004327
696,2021-08,143795,0.0,0.4422222222222222,0.43888888888888883
697,2021-09,143795,0.0,0.1222222222222222,0.08888888888888888
698,2021-10,143795,0.0,0.0,0.0
699,2021-11,143795,0.5,0.31388888888888894,0.20555555555555555
700,2021-12,143795,0.25,0.20777777777777778,0.20777777777777778
701,2022-01,143795,0.0,0.0,0.0
702,2022-02,143795,0.0,0.0,0.0
703,2022-03,143795,0.0,0.17777777777777776,0.17777777777777776
704,2022-04,143795,0.0,0.40888888888888886,0.43333333333333324
705,2022-05,143795,0.0,0.117989417989418,0.12665852665852664
706,2022-06,143795,0.0,0.15259555259555263,0.12480667480667482
707,2022-07,143795,0.0,0.15259555259555263,0.12480667480667482
708,2022-08,143795,0.0,0.15259555259555263,0.12480667480667482
709,2022-09,143795,0.25,0.15259555259555263,0.12480667480667482
710,2022-10,143795,0.25,0.2461111111111111,0.2461111111111111
711,2022-11,143795,0.0,0.0,0.0
712,2022-12,143795,0.25,0.0,0.0
713,2023-01,143795,0.0,0.17777777777777776,0.17777777777777776
714,2023-02,143795,0.0,0.23888888888888885,0.30555555555555547
715,2023-03,143795,0.0,0.0,0.0
716,2023-04,143795,0.25,0.31388888888888894,0.20555555555555555
717,2023-05,143795,0.25,0.20777777777777778,0.20777777777777778
718,2023-06,143795,0.0,0.0,0.0
719,2023-07,143795,0.25,0.0,0.0
720,2023-08,143795,0.25,0.17777777777777776,0.17777777777777776
721,2023-09,143795,0.0,0.22222222222222218,0.28888888888888886
722,2023-10,143795,0.25,0.0,0.0
723,2023-11,143795,0.25,0.17777777777777776,0.24444444444444446
724,2023-12,143795,1.0,0.22222222222222218,0.25555555555555554
725,2021-08,143796,0.5,0.12305781155671004,0.17142857142857143
726,2021-09,143796,0.25,0.19820978853570112,0.25714285714285706
727,2021-10,143796,0.0,0.2883761151138908,0.3999999999999999
728,2021-11,143796,0.25,0.17362984062009212,0.12857142857142856
729,2021-12,143796,0.0,0.2883761151138908,0.2857142857142857
730,2022-01,143796,0.0,0.17362984062009212,0.11428571428571425
731,2022-02,143796,0.125,0.17362984062009212,0.04285714285714285
732,2022-03,143796,0.375,0.12305781155671004,0.1857142857142857
733,2022-04,143796,0.0,0.19820978853570112,0.18571428571428567
734,2022-05,143796,0.0,0.17362984062009212,0.3999999999999999
735,2022-06,143796,0.25,0.17362984062009212,0.12857142857142856
736,2022-07,143796,0.5,0.2883761151138908,0.24285714285714283
737,2022-08,143796,0.375,0.19820978853570112,0.1571428571428571
738,2022-09,143796,0.25,0.19820978853570112,0.27142857142857135
739,2022-10,143796,0.375,0.2883761151138908,0.3571428571428571
740,2022-11,143796,0.125,0.19820978853570112,0.32857142857142857
741,2022-12,143796,0.25,0.12305781155671004,0.17142857142857143
742,2023-01,143796,0.5,0.2883761151138908,0.3142857142857143
743,2023-02,143796,0.25,0.19820978853570112,0.2857142857142857
744,2023-03,143796,0.5,0.2883761151138908,0.09999999999999998
745,2023-04,143796,0.375,0.19820978853570112,0.27142857142857146
746,2023-05,143796,0.375,0.19820978853570112,0.1857142857142857
747,2023-06,143796,0.375,0.19820978853570112,0.22857142857142856
748,2023-07,143796,0.625,0.19820978853570112,0.2571428571428572
749,2023-08,143796,0.25,0.10997782002096504,0.2857142857142857
750,2023-09,143796,1.0,0.2883761151138908,0.27142857142857146
751,2023-10,143796,0.375,0.36478564580194567,0.5285714285714286
752,2023-11,143796,0.375,0.19820978853570112,0.2
753,2023-12,143796,0.25,0.19820978853570112,0.4428571428571428
754,2021-08,143797,0.47368421052631576,0.3654444737536276,0.31976488200070513
755,2021-09,143797,0.2631578947368421,0.2808230018464793,0.3258189503346258
756,2021-10,143797,0.2631578947368421,0.44088630968082226,0.38875924621345587
757,2021-11,143797,0.21052631578947367,0.393064400648156,0.39498880390480023
758,2021-12,143797,0.05263157894736842,0.2819870369672545,0.22450844110099227
759,2022-01,143797,0.10526315789473684,0.22150770622150404,0.2174813188748579
760,2022-02,143797,0.15789473684210525,0.18338169348456795,0.2338411412469191
761,2022-03,143797,0.10526315789473684,0.12983381693484566,0.12510567101091935
762,2022-04,143797,0.0,0.06210837698308042,0.0909541211694264
763,2022-05,143797,0.3157894736842105,0.06512793458190484,0.06723978513561149
