,dd,country,n_protest_events,preds_drf
581,2021-09,144516,0.16666666666666666,0.33308476261496506
582,2021-10,144516,0.3333333333333333,0.3593089734029325
583,2021-11,144516,0.16666666666666666,0.3282790620598254
584,2021-12,144516,0.6666666666666666,0.1977172922363098
585,2022-01,144516,0.16666666666666666,0.3410390256027868
586,2022-02,144516,0.3333333333333333,0.3949788714889356
587,2022-03,144516,0.3333333333333333,0.3564504101416856
588,2022-04,144516,0.0,0.3524217889989703
589,2022-05,144516,0.16666666666666666,0.3205319413373122
590,2022-06,144516,0.0,0.47501864280387995
591,2022-07,144516,0.0,0.3682575192642272
592,2022-08,144516,0.0,0.3880188913745961
593,2022-09,144516,0.3333333333333333,0.32711906537410157
594,2022-10,144516,0.3333333333333333,0.18002734277902216
595,2022-11,144516,0.5,0.28075885089308167
596,2022-12,144516,0.3333333333333333,0.30705526555638496
597,2023-01,144516,0.3333333333333333,0.3946190357823451
598,2023-02,144516,0.3333333333333333,0.38008415894321795
599,2023-03,144516,0.5,0.41018429743261975
600,2023-04,144516,0.16666666666666666,0.356823266219245
601,2023-05,144516,0.5,0.3995774297787702
602,2023-06,144516,0.5,0.42928163062391905
603,2023-07,144516,0.3333333333333333,0.27181208053691575
604,2023-08,144516,1.0,0.6343524732786483
605,2023-09,144516,0.3333333333333333,0.35988897174579293
606,2023-10,144516,0.16666666666666666,0.4227590166068878
607,2023-11,144516,0.5,0.22371364653244116
608,2023-12,144516,0.16666666666666666,0.3441254453558718
609,2021-08,144517,0.0,0.29045619512229415
610,2021-09,144517,1.0,0.11417485432636938
611,2021-10,144517,0.0,0.328413958175863
612,2021-11,144517,0.0,0.3336990070215178
613,2021-12,144517,0.5,0.29045619512229415
614,2022-01,144517,0.5,0.12644933082198062
615,2022-02,144517,0.5,0.12644933082198062
616,2022-03,144517,0.0,0.01719920291348863
617,2022-04,144517,0.0,0.29045619512229415
618,2022-05,144517,0.0,0.29045619512229415
619,2022-06,144517,0.0,0.11417485432636938
620,2022-07,144517,0.0,0.11417485432636938
621,2022-08,144517,0.0,0.11417485432636938
622,2022-09,144517,0.0,0.11417485432636938
623,2022-10,144517,1.0,0.11417485432636938
624,2022-11,144517,1.0,0.328413958175863
625,2022-12,144517,1.0,0.328413958175863
626,2023-01,144517,0.0,0.12389999770952144
627,2023-02,144517,0.0,0.29045619512229415
628,2023-03,144517,0.0,0.29045619512229415
629,2023-04,144517,0.0,0.11417485432636938
630,2023-05,144517,0.0,0.11417485432636938
631,2023-06,144517,0.5,0.11417485432636938
632,2023-07,144517,0.5,0.12644933082198062
633,2023-08,144517,0.0,0.12644933082198062
634,2023-09,144517,0.5,0.29045619512229415
635,2023-10,144517,0.0,0.39147575608614577
636,2023-11,144517,0.5,0.3336990070215178
637,2023-12,144517,0.5,0.39147575608614577
638,2021-08,144518,0.5,0.2
639,2021-09,144518,0.5,0.57
640,2021-10,144518,0.25,0.23466666666666672
641,2021-11,144518,0.5,0.4533333333333333
642,2021-12,144518,1.0,0.57
643,2022-01,144518,0.25,0.3633333333333334
644,2022-02,144518,0.25,0.158
645,2022-03,144518,0.25,0.2
646,2022-04,144518,0.25,0.36958974358974356
647,2022-05,144518,0.5,0.36958974358974356
648,2022-06,144518,0.75,0.57
649,2022-07,144518,0.25,0.20333333333333337
650,2022-08,144518,0.0,0.183
651,2022-09,144518,1.0,0.5123809523809524
652,2022-10,144518,0.0,0.26
653,2022-11,144518,0.0,0.38000000000000006
654,2022-12,144518,0.5,0.5123809523809524
655,2023-01,144518,0.25,0.3702857142857143
656,2023-02,144518,0.25,0.28866666666666674
657,2023-03,144518,0.25,0.2
658,2023-04,144518,0.0,0.36958974358974356
659,2023-05,144518,0.0,0.5123809523809524
660,2023-06,144518,0.0,0.5123809523809524
661,2023-07,144518,0.0,0.42768498168498176
662,2023-08,144518,1.0,0.42768498168498176
663,2023-09,144518,0.75,0.26
664,2023-10,144518,0.0,0.16999999999999998
665,2023-11,144518,0.25,0.43
666,2023-12,144518,0.25,0.2
667,2021-08,144519,0.3333333333333333,0.14760866871883696
668,2021-09,144519,0.0,0.14760866871883696
669,2021-10,144519,0.6666666666666666,0.2650092750625463
670,2021-11,144519,0.6666666666666666,0.20455166847041853
671,2021-12,144519,0.6666666666666666,0.20455166847041853
672,2022-01,144519,0.3333333333333333,0.20455166847041853
673,2022-02,144519,0.3333333333333333,0.14760866871883696
674,2022-03,144519,0.3333333333333333,0.3964189688059612
675,2022-04,144519,0.3333333333333333,0.3964189688059612
676,2022-05,144519,1.0,0.3964189688059612
677,2022-06,144519,0.0,0.25783944203425185
678,2022-07,144519,0.3333333333333333,0.41410452815158816
679,2022-08,144519,0.0,0.14760866871883696
680,2022-09,144519,0.6666666666666666,0.41410452815158816
681,2022-10,144519,0.3333333333333333,0.20455166847041853
682,2022-11,144519,0.0,0.14760866871883696
683,2022-12,144519,0.3333333333333333,0.41410452815158816
684,2023-01,144519,0.6666666666666666,0.14760866871883696
685,2023-02,144519,0.3333333333333333,0.20455166847041853
686,2023-03,144519,0.0,0.14760866871883696
687,2023-04,144519,0.3333333333333333,0.41410452815158816
688,2023-05,144519,0.0,0.3939406651763266
689,2023-06,144519,0.3333333333333333,0.2650092750625463
690,2023-07,144519,1.0,0.3939406651763266
691,2023-08,144519,0.0,0.25783944203425185
692,2023-09,144519,0.3333333333333333,0.41410452815158816
693,2023-10,144519,0.3333333333333333,0.14760866871883696
694,2023-11,144519,0.3333333333333333,0.14760866871883696
695,2023-12,144519,0.0,0.3964189688059612
696,2021-08,145233,0.2,0.3349077625084338
697,2021-09,145233,0.2,0.14935334623533808
698,2021-10,145233,0.4,0.08662737285500176
699,2021-11,145233,0.4,0.32741054413313897
700,2021-12,145233,0.2,0.15096402530686673
701,2022-01,145233,0.4,0.2087812784820611
702,2022-02,145233,0.8,0.30716556881266155
703,2022-03,145233,0.2,0.25888640318170647
704,2022-04,145233,0.2,0.17341329024774224
705,2022-05,145233,0.2,0.08662737285500176
706,2022-06,145233,0.0,0.08662737285500176
707,2022-07,145233,0.2,0.12279852159606067
708,2022-08,145233,0.8,0.3962559035545631
709,2022-09,145233,0.2,0.13255033557047083
710,2022-10,145233,0.2,0.2682776416557154
711,2022-11,145233,0.6,0.390942038634993
712,2022-12,145233,0.2,0.16040815903791295
713,2023-01,145233,0.0,0.4023105240107485
714,2023-02,145233,0.4,0.3028445071789607
715,2023-03,145233,0.2,0.5118199815347495
716,2023-04,145233,0.2,0.42685325746008124
717,2023-05,145233,0.2,0.390942038634993
718,2023-06,145233,0.0,0.40344514576897195
719,2023-07,145233,0.0,0.47214299030574264
720,2023-08,145233,0.0,0.22545364156102243
721,2023-09,145233,0.0,0.2629110294378759
722,2023-10,145233,0.4,0.2629110294378759
723,2023-11,145233,1.0,0.4310961968680081
724,2023-12,145233,0.0,0.26447924434501713
725,2021-08,145234,0.2,0.3349077625084338
726,2021-09,145234,0.2,0.14935334623533808
727,2021-10,145234,0.4,0.08662737285500176
728,2021-11,145234,0.4,0.32741054413313897
729,2021-12,145234,0.2,0.15096402530686673
730,2022-01,145234,0.4,0.2087812784820611
731,2022-02,145234,0.8,0.30716556881266155
732,2022-03,145234,0.2,0.25888640318170647
733,2022-04,145234,0.2,0.17341329024774224
734,2022-05,145234,0.2,0.08662737285500176
735,2022-06,145234,0.0,0.08662737285500176
736,2022-07,145234,0.2,0.12279852159606067
737,2022-08,145234,0.8,0.3962559035545631
738,2022-09,145234,0.2,0.13255033557047083
739,2022-10,145234,0.2,0.2682776416557154
740,2022-11,145234,0.6,0.390942038634993
741,2022-12,145234,0.2,0.16040815903791295
742,2023-01,145234,0.0,0.4023105240107485
743,2023-02,145234,0.4,0.3028445071789607
744,2023-03,145234,0.2,0.5118199815347495
745,2023-04,145234,0.2,0.42685325746008124
746,2023-05,145234,0.2,0.390942038634993
747,2023-06,145234,0.0,0.40344514576897195
748,2023-07,145234,0.0,0.47214299030574264
749,2023-08,145234,0.0,0.22545364156102243
750,2023-09,145234,0.0,0.2629110294378759
751,2023-10,145234,0.4,0.2629110294378759
752,2023-11,145234,1.0,0.4310961968680081
753,2023-12,145234,0.0,0.26447924434501713
754,2021-08,145235,0.0,0.20308996558996562
755,2021-09,145235,1.0,0.2178399541634836
756,2021-10,145235,0.6666666666666666,0.35625
757,2021-11,145235,0.3333333333333333,0.3729166666666667
758,2021-12,145235,0.0,0.095268759018759
759,2022-01,145235,0.3333333333333333,0.20308996558996562
760,2022-02,145235,0.0,0.095268759018759
761,2022-03,145235,0.3333333333333333,0.20308996558996562
762,2022-04,145235,0.0,0.095268759018759
763,2022-05,145235,0.3333333333333333,0.20308996558996562
764,2022-06,145235,0.0,0.24895833333333334
765,2022-07,145235,0.3333333333333333,0.2178399541634836
766,2022-08,145235,0.0,0.6421428571428571
767,2022-09,145235,0.3333333333333333,0.20308996558996562
768,2022-10,145235,0.3333333333333333,0.6421428571428571
769,2022-11,145235,0.0,0.6421428571428571
770,2022-12,145235,0.0,0.26339285714285715
771,2023-01,145235,0.3333333333333333,0.20308996558996562
772,2023-02,145235,1.0,0.6421428571428571
773,2023-03,145235,0.0,0.03958333333333333
774,2023-04,145235,0.0,0.20308996558996562
775,2023-05,145235,0.3333333333333333,0.20308996558996562
776,2023-06,145235,0.6666666666666666,0.095268759018759
777,2023-07,145235,0.3333333333333333,0.10208333333333333
778,2023-08,145235,0.0,0.095268759018759
779,2023-09,145235,0.3333333333333333,0.20308996558996562
780,2023-10,145235,0.6666666666666666,0.6421428571428571
781,2023-11,145235,0.3333333333333333,0.3729166666666667
782,2023-12,145235,0.0,0.095268759018759
783,2021-08,145237,0.5,0.38361454818148016
784,2021-09,145237,0.5,0.21585864266966084
785,2021-10,145237,0.5,0.36424152338100485
786,2021-11,145237,0.25,0.36424152338100485
787,2021-12,145237,0.25,0.19862516373764474
788,2022-01,145237,0.0,0.34278343453821625
789,2022-02,145237,0.5,0.461997562804649
790,2022-03,145237,0.5,0.25374953130858036
791,2022-04,145237,0.25,0.36424152338100485
792,2022-05,145237,0.5,0.4642317924545154
793,2022-06,145237,0.75,0.3758877461745784
794,2022-07,145237,0.5,0.2702611280732737
795,2022-08,145237,0.25,0.2538976377952694
796,2022-09,145237,0.25,0.4699795561269138
797,2022-10,145237,0.0,0.34278343453821625
798,2022-11,145237,0.25,0.3881533558305237
799,2022-12,145237,1.0,0.6802636602242739
800,2023-01,145237,0.25,0.269832878033097
801,2023-02,145237,0.0,0.3287527898298371
802,2023-03,145237,0.0,0.21058470369775073
803,2023-04,145237,0.75,0.2359829128501765
804,2023-05,145237,0.25,0.2573214955273405
805,2023-06,145237,0.0,0.33063692931240185
806,2023-07,145237,0.5,0.461997562804649
807,2023-08,145237,0.25,0.1875429856982125
808,2023-09,145237,0.25,0.4642317924545154
809,2023-10,145237,0.25,0.1362148331608394
810,2023-11,145237,0.0,0.34278343453821625
811,2023-12,145237,0.0,0.461997562804649
812,2021-08,145238,0.4,0.6253624546931722
813,2021-09,145238,0.3,0.44508186476690736
814,2021-10,145238,0.6,0.41060254372964794
815,2021-11,145238,0.3,0.36401015349271243
816,2021-12,145238,0.0,0.6499006820576096
817,2022-01,145238,0.3,0.46981314835646154
818,2022-02,145238,1.0,0.6821516358074406
819,2022-03,145238,0.3,0.4042414341064562
820,2022-04,145238,0.1,0.6236407949006327
821,2022-05,145238,0.7,0.5929816808613257
822,2022-06,145238,0.2,0.4237032870891111
823,2022-07,145238,0.3,0.457819409478577
824,2022-08,145238,0.2,0.3869516310461218
825,2022-09,145238,0.6,0.5796723326250912
826,2022-10,145238,0.5,0.37475732200141304
827,2022-11,145238,0.5,0.416478594937537
828,2022-12,145238,0.8,0.4121083078900814
829,2023-01,145238,0.5,0.4080379833473216
830,2023-02,145238,0.0,0.546436953317341
831,2023-03,145238,0.1,0.45392118643899737
832,2023-04,145238,0.3,0.333026080073317
833,2023-05,145238,0.7,0.48737657792775924
834,2023-06,145238,1.0,0.7140419947506679
835,2023-07,145238,0.4,0.36457526142565333
836,2023-08,145238,0.2,0.3114952892793124
837,2023-09,145238,0.4,0.3581546354324687
838,2023-10,145238,0.3,0.345610965295998
839,2023-11,145238,0.1,0.5924738078375177
840,2023-12,145238,0.2,0.5324809101243366
841,2021-08,145239,0.36363636363636365,0.5244953822336109
842,2021-09,145239,0.5454545454545454,0.5437864349775783
843,2021-10,145239,0.18181818181818182,0.49320761264146906
844,2021-11,145239,0.5454545454545454,0.3864200298953662
845,2021-12,145239,0.45454545454545453,0.2683885863762545
846,2022-01,145239,0.36363636363636365,0.4056582319026265
847,2022-02,145239,0.09090909090909091,0.5437864349775783
848,2022-03,145239,0.2727272727272727,0.3529486974161862
849,2022-04,145239,0.45454545454545453,0.19835255178304498
850,2022-05,145239,0.18181818181818182,0.387338511637839
851,2022-06,145239,0.5454545454545454,0.38588191330343796
852,2022-07,145239,0.2727272727272727,0.2683885863762545
853,2022-08,145239,0.45454545454545453,0.51120889387145
854,2022-09,145239,0.36363636363636365,0.387338511637839
855,2022-10,145239,0.0,0.5437864349775783
856,2022-11,145239,0.36363636363636365,0.5668460388639761
857,2022-12,145239,1.0,0.6225186846038864
858,2023-01,145239,0.36363636363636365,0.4473327727952168
859,2023-02,145239,0.09090909090909091,0.31040937077372055
860,2023-03,145239,0.2727272727272727,0.39216367713004496
861,2023-04,145239,0.45454545454545453,0.28947976724322017
862,2023-05,145239,0.09090909090909091,0.3989480568011958
863,2023-06,145239,0.18181818181818182,0.40794629510997216
864,2023-07,145239,0.18181818181818182,0.25834641255605384
865,2023-08,145239,0.45454545454545453,0.250835201793722
866,2023-09,145239,0.36363636363636365,0.344537689515268
867,2023-10,145239,0.45454545454545453,0.5437864349775783
868,2023-11,145239,0.2727272727272727,0.4964307068118728
869,2023-12,145239,0.8181818181818182,0.5113210014947683
870,2021-08,145240,0.2,0.525
871,2021-09,145240,0.2,0.175
872,2021-10,145240,0.6,0.575
873,2021-11,145240,0.0,0.3375
874,2021-12,145240,0.2,0.2625
875,2022-01,145240,0.6,0.675
876,2022-02,145240,0.2,0.3
877,2022-03,145240,0.6,0.5375
878,2022-04,145240,0.6,0.33125
879,2022-05,145240,0.2,0.3125
880,2022-06,145240,0.4,0.475
881,2022-07,145240,1.0,0.41875
882,2022-08,145240,0.0,0.225
883,2022-09,145240,0.0,0.1375
884,2022-10,145240,1.0,0.6875
885,2022-11,145240,0.2,0.525
886,2022-12,145240,0.6,0.35
887,2023-01,145240,0.8,0.3375
888,2023-02,145240,0.6,0.325
889,2023-03,145240,0.8,0.3625
890,2023-04,145240,0.0,0.31875
891,2023-05,145240,0.2,0.3375
892,2023-06,145240,0.2,0.7625
893,2023-07,145240,0.2,0.4
894,2023-08,145240,0.2,0.45
895,2023-09,145240,0.2,0.575
896,2023-10,145240,0.6,0.575
897,2023-11,145240,0.6,0.3375
898,2023-12,145240,0.8,0.3125
899,2021-08,145952,0.8333333333333334,0.7
900,2021-09,145952,0.3333333333333333,0.41111111111111115
901,2021-10,145952,0.16666666666666666,0.2777777777777778
902,2021-11,145952,0.16666666666666666,0.2333333333333333
903,2021-12,145952,0.6666666666666666,0.48888888888888893
904,2022-01,145952,0.16666666666666666,0.3888888888888889
905,2022-02,145952,0.3333333333333333,0.41111111111111115
906,2022-03,145952,0.3333333333333333,0.5777777777777777
907,2022-04,145952,0.0,0.24444444444444446
908,2022-05,145952,0.16666666666666666,0.21481481481481485
909,2022-06,145952,0.0,0.5777777777777777
910,2022-07,145952,0.0,0.611111111111111
911,2022-08,145952,0.0,0.4444444444444445
912,2022-09,145952,0.3333333333333333,0.4444444444444445
913,2022-10,145952,0.3333333333333333,0.3
914,2022-11,145952,0.5,0.34444444444444444
915,2022-12,145952,0.3333333333333333,0.3666666666666667
916,2023-01,145952,0.3333333333333333,0.5111111111111111
917,2023-02,145952,0.3333333333333333,0.22222222222222224
918,2023-03,145952,0.5,0.4166666666666667
919,2023-04,145952,0.16666666666666666,0.3518518518518519
920,2023-05,145952,0.5,0.3777777777777779
921,2023-06,145952,0.5,0.37037037037037035
922,2023-07,145952,0.3333333333333333,0.42296296296296293
923,2023-08,145952,1.0,0.5407407407407407
924,2023-09,145952,0.3333333333333333,0.2777777777777778
925,2023-10,145952,0.16666666666666666,0.4444444444444445
926,2023-11,145952,0.5,0.3603703703703704
927,2023-12,145952,0.16666666666666666,0.3777777777777777
928,2021-08,145953,0.25,0.17027417027417027
929,2021-09,145953,0.25,0.12698412698412714
930,2021-10,145953,0.5,0.4451659451659459
931,2021-11,145953,0.5,0.2481962481962481
932,2021-12,145953,0.25,0.2893698893698895
933,2022-01,145953,0.5,0.27260702260702246
934,2022-02,145953,1.0,0.341991341991342
935,2022-03,145953,0.25,0.12121212121212128
936,2022-04,145953,0.25,0.3694083694083695
937,2022-05,145953,0.25,0.1461760461760462
938,2022-06,145953,0.0,0.22510822510822492
939,2022-07,145953,0.25,0.28589466089466076
940,2022-08,145953,1.0,0.3045935545935544
941,2022-09,145953,0.25,0.22925685425685427
942,2022-10,145953,0.25,0.3356421356421356
943,2022-11,145953,0.75,0.1194083694083695
944,2022-12,145953,0.25,0.2099567099567102
945,2023-01,145953,0.0,0.27835497835497836
946,2023-02,145953,0.5,0.2850649350649351
947,2023-03,145953,0.25,0.23737373737373738
948,2023-04,145953,0.25,0.23569023569023534
949,2023-05,145953,0.25,0.44343434343434385
950,2023-06,145953,0.0,0.1967291967291966
951,2023-07,145953,0.0,0.28142135642135624
952,2023-08,145953,0.0,0.3323232323232321
953,2023-09,145953,0.0,0.333333333333333
954,2023-10,145953,0.75,0.6673400673400672
955,2023-11,145953,1.0,0.5360750360750363
956,2023-12,145953,0.0,0.5372775372775375
957,2021-08,145954,1.0,0.6643653846153789
958,2021-09,145954,0.46153846153846156,0.44451153846153396
959,2021-10,145954,0.15384615384615385,0.3297192307692315
960,2021-11,145954,0.3076923076923077,0.5708846153846087
961,2021-12,145954,0.6153846153846154,0.4881538461538505
962,2022-01,145954,0.46153846153846156,0.4605269230769225
963,2022-02,145954,0.6153846153846154,0.6239070512820549
964,2022-03,145954,0.6153846153846154,0.48164615384614035
965,2022-04,145954,0.38461538461538464,0.44684615384614546
966,2022-05,145954,0.3076923076923077,0.5441705128205058
967,2022-06,145954,0.6153846153846154,0.5317307692307718
968,2022-07,145954,0.38461538461538464,0.35202335164835813
969,2022-08,145954,0.5384615384615384,0.5441705128205058
970,2022-09,145954,0.23076923076923078,0.4539821428571419
971,2022-10,145954,0.3076923076923077,0.23705769230769458
972,2022-11,145954,0.5384615384615384,0.2202307692307737
973,2022-12,145954,0.23076923076923078,0.47954752747253
974,2023-01,145954,0.46153846153846156,0.32730769230769124
975,2023-02,145954,0.0,0.3794423076923073
976,2023-03,145954,0.46153846153846156,0.2833846153846189
977,2023-04,145954,0.6923076923076923,0.5440384615384679
978,2023-05,145954,0.8461538461538461,0.471462637362641
979,2023-06,145954,0.15384615384615385,0.5674487179487163
980,2023-07,145954,0.6153846153846154,0.5527153846153787
981,2023-08,145954,0.38461538461538464,0.46952884615384094
982,2023-09,145954,1.0,0.6635975732600669
983,2023-10,145954,0.6153846153846154,0.4843708791208893
984,2023-11,145954,0.38461538461538464,0.3623835164835183
