,dd,country,n_protest_events,preds_rf,preds_rfx,preds_drf,preds_drfx
321,2021-10,142355,0.1666666666666666,0.06,0.0637806637806637,0.0746031746031745,0.12
322,2021-11,142355,0.0,0.5,0.4129870129870128,0.3922077922077919,0.32
323,2021-12,142355,0.1666666666666666,0.24,0.2076190476190476,0.2325829725829725,0.24
324,2022-01,142355,0.0,0.04,0.0857142857142856,0.0805194805194804,0.02
325,2022-02,142355,0.1666666666666666,0.08,0.1222366522366523,0.1001154401154401,0.08
326,2022-03,142355,0.3333333333333333,0.145,0.1409936095650379,0.1380715316429599,0.1
327,2022-04,142355,0.1666666666666666,0.1766666666666666,0.1563698206555347,0.2354978354978358,0.0866666666666666
328,2022-05,142355,0.1666666666666666,0.06,0.1256998556998556,0.274912389198104,0.24
329,2022-06,142355,0.1666666666666666,0.1999999999999999,0.15162234590806,0.2398185941043088,0.2066666666666667
330,2022-07,142355,0.3333333333333333,0.1699999999999999,0.1089466089466088,0.1926324469181613,0.06
331,2022-08,142355,0.1666666666666666,0.25,0.2214430014430013,0.2227128427128427,0.18
332,2022-09,142355,0.0,0.1,0.1576911976911978,0.1052154195011337,0.1399999999999999
333,2022-10,142355,0.5,0.18,0.1305916305916304,0.1408080808080807,0.172
334,2022-11,142355,0.0,0.02,0.0591414141414141,0.0483405483405483,0.02
335,2022-12,142355,0.5,0.16,0.2259740259740258,0.1910533910533909,0.1
336,2023-01,142355,0.1666666666666666,0.08,0.1167511853226137,0.1083982683982682,0.04
337,2023-02,142355,0.0,0.02,0.0400783343640486,0.0778561121418264,0.1466666666666666
338,2023-03,142355,0.6666666666666666,0.5599999999999999,0.3582251082251077,0.3711399711399706,0.5599999999999999
339,2023-04,142355,0.5,0.06,0.0658008658008657,0.0499278499278499,0.06
340,2023-05,142355,0.8333333333333334,0.2199999999999999,0.2582972582972582,0.2558441558441559,0.2799999999999999
341,2023-06,142355,0.5,0.18,0.2164502164502169,0.2251082251082257,0.3399999999999999
342,2023-07,142355,0.5,0.02,0.0662543805400947,0.0720057720057719,0.1266666666666666
343,2023-08,142355,0.8333333333333334,0.44,0.3584415584415585,0.4037518037518032,0.4600000000000001
344,2023-09,142355,0.6666666666666666,0.26,0.2380952380952383,0.2451659451659455,0.3
345,2023-10,142355,0.5,0.24,0.2839826839826844,0.2763347763347768,0.38
346,2023-11,142355,1.0,0.48,0.3999999999999998,0.4161616161616155,0.5
347,2023-12,142355,0.5,0.3400000000000001,0.3567099567099565,0.367243867243867,0.42
348,2021-08,142356,0.375,0.2546439978706415,0.2557336780866192,0.2129551820728291,0.0588235294117647
349,2021-09,142356,0.2916666666666667,0.2505882352941176,0.1761204481792717,0.2294117647058823,0.1764705882352941
350,2021-10,142356,0.1666666666666666,0.1764705882352941,0.1764705882352941,0.1980392156862745,0.188235294117647
351,2021-11,142356,0.0416666666666666,0.1964680417621594,0.2307579185520362,0.1526960784313725,0.0647058823529411
352,2021-12,142356,0.1666666666666666,0.1754578844787823,0.1598396374866963,0.1524859943977591,0.2176470588235294
353,2022-01,142356,0.0416666666666666,0.1964680417621594,0.2307579185520362,0.1768627450980392,0.3823529411764705
354,2022-02,142356,0.0833333333333333,0.1754578844787823,0.1598396374866963,0.2022139625080802,0.2352941176470588
355,2022-03,142356,0.0416666666666666,0.1754578844787823,0.1598396374866963,0.2022139625080802,0.2201680672268907
356,2022-04,142356,0.0833333333333333,0.1754578844787823,0.1925490196078431,0.1524859943977591,0.1145098039215686
357,2022-05,142356,0.125,0.1754578844787823,0.1598396374866963,0.2022139625080802,0.2117647058823529
358,2022-06,142356,0.125,0.2172536450477626,0.2172536450477626,0.2480392156862744,0.2617647058823529
359,2022-07,142356,0.125,0.2172536450477626,0.2172536450477626,0.188235294117647,0.3798319327731092
360,2022-08,142356,0.1666666666666666,0.2172536450477626,0.2172536450477626,0.2480392156862744,0.3411764705882353
361,2022-09,142356,0.25,0.1964680417621594,0.2307579185520362,0.2416666666666666,0.3235294117647058
362,2022-10,142356,0.2916666666666667,0.2546439978706415,0.2557336780866192,0.2098039215686274,0.2470588235294117
363,2022-11,142356,0.1666666666666666,0.1764705882352941,0.1764705882352941,0.1980392156862745,0.1823529411764706
364,2022-12,142356,0.0833333333333333,0.1964680417621594,0.2307579185520362,0.1526960784313725,0.1
365,2023-01,142356,0.0833333333333333,0.1754578844787823,0.1598396374866963,0.1524859943977591,0.2176470588235294
366,2023-02,142356,0.0,0.1754578844787823,0.1598396374866963,0.2022139625080802,0.2117647058823529
367,2023-03,142356,0.3333333333333333,0.0978582202111613,0.1044117647058823,0.1284313725490196,0.1455882352941176
368,2023-04,142356,0.2083333333333333,0.2505882352941176,0.1794117647058823,0.1965686274509804,0.2058823529411765
369,2023-05,142356,0.1666666666666666,0.2546439978706415,0.2557336780866192,0.2129551820728291,0.2705882352941176
370,2023-06,142356,0.1666666666666666,0.1964680417621594,0.2307579185520362,0.2612745098039215,0.2411764705882352
371,2023-07,142356,0.4166666666666667,0.1964680417621594,0.2307579185520362,0.2612745098039215,0.2823529411764706
372,2023-08,142356,0.5,0.1882703081232493,0.1761204481792717,0.1977450980392157,0.2999999999999999
373,2023-09,142356,0.4583333333333333,0.3058823529411765,0.3058823529411765,0.3058823529411765,0.2941176470588235
374,2023-10,142356,1.0,0.2747899159663866,0.2726890756302521,0.2705882352941176,0.3058823529411764
375,2023-11,142356,0.375,0.2117647058823529,0.2117647058823529,0.2117647058823529,0.2823529411764706
376,2023-12,142356,0.375,0.2505882352941176,0.1761204481792717,0.1894117647058823,0.2823529411764706
377,2021-08,142357,0.7272727272727273,0.2237003367003366,0.1609505459216435,0.1226155358898726,0.2466666666666666
378,2021-09,142357,0.5454545454545454,0.3357777777777777,0.182016698779705,0.5800884955752239,0.2266666666666666
379,2021-10,142357,0.3636363636363636,0.3135555555555555,0.1704988225219438,0.4671091445427744,0.3066666666666667
380,2021-11,142357,0.0,0.2237003367003366,0.1853564547206169,0.1629793510324485,0.1866666666666666
381,2021-12,142357,0.0909090909090909,0.0868620963946041,0.1737729251409402,0.2073746312684368,0.1999999999999999
382,2022-01,142357,0.0,0.1324907053730583,0.1807150503104255,0.1470501474926256,0.0666666666666666
383,2022-02,142357,0.1818181818181818,0.0868620963946041,0.1245414971811887,0.0827609214777358,0.06
384,2022-03,142357,0.0909090909090909,0.169061087061087,0.1854849068721898,0.2217207472959695,0.2186666666666667
385,2022-04,142357,0.2727272727272727,0.1324907053730583,0.1308071076857195,0.1081036662452596,0.18
386,2022-05,142357,0.0909090909090909,0.114042328042328,0.1215442803111388,0.2085545722713873,0.1099999999999999
387,2022-06,142357,0.3636363636363636,0.1324907053730583,0.1573110682937263,0.2946902654867246,0.28
388,2022-07,142357,0.5454545454545454,0.2237003367003366,0.2114151145364983,0.2128318584070805,0.2066666666666666
389,2022-08,142357,0.3636363636363636,0.3135555555555555,0.2089060158424297,0.4485250737463132,0.2266666666666666
390,2022-09,142357,0.0,0.2237003367003366,0.1300221223149935,0.1632743362831858,0.2333333333333333
391,2022-10,142357,0.1818181818181818,0.0868620963946041,0.2012845215157353,0.2073746312684368,0.1999999999999999
392,2022-11,142357,0.0,0.169061087061087,0.1701256996054681,0.1426253687315641,0.24
393,2022-12,142357,0.3636363636363636,0.0868620963946041,0.1930350388924543,0.1362831858407087,0.1599999999999999
394,2023-01,142357,0.0909090909090909,0.2237003367003366,0.1921815457075555,0.2404129793510335,0.1933333333333333
395,2023-02,142357,0.0909090909090909,0.1324907053730583,0.1436095054592155,0.1289380530973452,0.2266666666666666
396,2023-03,142357,0.5454545454545454,0.1324907053730583,0.2407278955255803,0.2379941002949856,0.0666666666666666
397,2023-04,142357,0.7272727272727273,0.3135555555555555,0.2070049239991412,0.2675516224188801,0.2544444444444445
398,2023-05,142357,0.3636363636363636,0.3357777777777777,0.2229929351316621,0.4128318584070802,0.3266666666666666
399,2023-06,142357,0.1818181818181818,0.2237003367003366,0.1798330122029538,0.1725663716814159,0.2333333333333333
400,2023-07,142357,0.6363636363636364,0.169061087061087,0.1558267323199886,0.0848082595870208,0.1
401,2023-08,142357,0.9090909090909092,0.3135555555555555,0.1589838007564405,0.3955752212389382,0.3133333333333333
402,2023-09,142357,0.7272727272727273,0.39,0.2106244201812592,0.4943952802359907,0.1999999999999999
403,2023-10,142357,1.0,0.3357777777777777,0.1391536430457434,0.4853982300884972,0.2799999999999999
404,2023-11,142357,0.8181818181818182,0.39,0.1923499607507304,0.4112094395280246,0.26
405,2023-12,142357,0.4545454545454545,0.39,0.1507885534860484,0.4035398230088505,0.2799999999999999
406,2021-08,143073,0.5,0.7276094276094281,0.7177544594770549,0.7,0.6166666666666666
407,2021-09,143073,0.0,0.3199260175450651,0.3325536175648042,0.0333333333333333,0.0333333333333333
408,2021-10,143073,0.0,0.3039470296829939,0.294808036179435,0.4242063492063492,0.4733333333333333
409,2021-11,143073,0.0,0.2023435022467348,0.199505619249282,0.4767460317460317,0.4767460317460317
410,2021-12,143073,0.25,0.2023435022467348,0.199505619249282,0.4767460317460317,0.4767460317460317
411,2022-01,143073,0.0,0.1367448735057261,0.1517934852294991,0.0938888888888888,0.1105555555555555
412,2022-02,143073,0.25,0.3039470296829939,0.294808036179435,0.2725925925925926,0.2725925925925926
413,2022-03,143073,0.0,0.1367448735057261,0.054176760328193,0.2138888888888888,0.2138888888888888
414,2022-04,143073,0.0,0.3039470296829939,0.294808036179435,0.4242063492063492,0.4733333333333333
415,2022-05,143073,0.0,0.2023435022467348,0.199505619249282,0.0632828282828282,0.0632828282828282
416,2022-06,143073,0.25,0.2023435022467348,0.1381902368288397,0.4767460317460317,0.3856349206349206
417,2022-07,143073,0.5,0.1367448735057261,0.1517934852294991,0.2177777777777777,0.2177777777777777
418,2022-08,143073,0.0,0.265573677965453,0.2847780060530105,0.2722222222222222,0.3999999999999999
419,2022-09,143073,0.0,0.3039470296829939,0.3347006699076055,0.4242063492063492,0.3333333333333333
420,2022-10,143073,0.25,0.2023435022467348,0.199505619249282,0.4767460317460317,0.4767460317460317
421,2022-11,143073,0.0,0.1367448735057261,0.1517934852294991,0.0938888888888888,0.1105555555555555
422,2022-12,143073,0.0,0.3039470296829939,0.294808036179435,0.2725925925925926,0.2725925925925926
423,2023-01,143073,0.25,0.2023435022467348,0.199505619249282,0.4767460317460317,0.4767460317460317
424,2023-02,143073,0.0,0.1367448735057261,0.1517934852294991,0.0938888888888888,0.1105555555555555
425,2023-03,143073,0.75,0.3039470296829939,0.294808036179435,0.4242063492063492,0.4733333333333333
426,2023-04,143073,0.75,0.3373055515912659,0.4703165865086838,0.3816666666666666,0.5022222222222222
427,2023-05,143073,0.25,0.7276094276094281,0.7177544594770549,0.7,0.6166666666666666
428,2023-06,143073,1.0,0.3187235163425639,0.3310888258315561,0.4666666666666666,0.5666666666666667
429,2023-07,143073,0.25,0.4123857623857628,0.3472812577678352,0.3916666666666666,0.211111111111111
430,2023-08,143073,0.75,0.2914622414622418,0.2734415503710831,0.3666666666666667,0.3666666666666667
431,2023-09,143073,0.25,0.5511750154607299,0.3973778748387259,0.6195238095238094,0.3555555555555555
432,2023-10,143073,0.25,0.3187235163425639,0.3310888258315561,0.4666666666666666,0.5666666666666667
433,2023-11,143073,0.5,0.265573677965453,0.2847780060530105,0.2722222222222222,0.3999999999999999
434,2023-12,143073,0.5,0.265573677965453,0.3148465625896881,0.25,0.2666666666666666
435,2021-08,143074,0.3333333333333333,0.2185807708733717,0.2257286995515695,0.251885140117994,0.1479947334079045
436,2021-09,143074,0.0,0.0724193892803758,0.0779920723894939,0.091883296460177,0.0982719341465146
437,2021-10,143074,0.0,0.0339676756352765,0.0294843049327354,0.0224695796460176,0.1991841597572512
438,2021-11,143074,0.0,0.0516984304932735,0.0432548579970104,0.0544800884955752,0.0554354803946622
439,2021-12,143074,0.0,0.1695020553064275,0.2050448430493273,0.1841814159292035,0.1991841597572512
440,2022-01,143074,0.0,0.0277503069613495,0.0667414050822122,0.0320151179941003,0.1303434381769113
441,2022-02,143074,0.0,0.0938667787742899,0.0925448430493273,0.0586744100294985,0.0554354803946622
442,2022-03,143074,0.6666666666666666,0.0938667787742899,0.1114349775784753,0.1332964601769911,0.1991841597572512
443,2022-04,143074,0.1666666666666666,0.35,0.3164237668161435,0.3390486725663716,0.2518034415947587
444,2022-05,143074,0.0,0.1036248131539611,0.1022421524663677,0.1082549778761062,0.0614065662618515
445,2022-06,143074,1.0,0.0471505979073243,0.0475896860986547,0.0562315634218289,0.0554354803946622
446,2022-07,143074,0.0,0.238396860986547,0.2571748878923767,0.2447455752212389,0.256501677852349
447,2022-08,143074,0.0,0.1702493060004271,0.1616591928251121,0.1913486356932153,0.0554354803946622
448,2022-09,143074,0.0,0.0428531390134529,0.0315115844544095,0.0436255530973451,0.0554354803946622
449,2022-10,143074,0.0,0.0952354260089686,0.1314461883408071,0.0951327433628318,0.1991841597572512
450,2022-11,143074,0.0,0.0278624145846679,0.0280642750373692,0.0320151179941003,0.109450479144271
451,2022-12,143074,0.0,0.0938667787742899,0.1114349775784753,0.0586744100294985,0.1991841597572512
452,2023-01,143074,0.1666666666666666,0.0938667787742899,0.0925448430493273,0.1332964601769911,0.0554354803946622
453,2023-02,143074,0.0,0.0542600896860986,0.0541666666666666,0.0385785398230088,0.0256984936515137
454,2023-03,143074,0.5,0.046711509715994,0.0474775784753363,0.0358130530973451,0.0554354803946622
455,2023-04,143074,0.0,0.2390134529147982,0.2443946188340807,0.2300884955752212,0.2434724386119101
456,2023-05,143074,0.6666666666666666,0.0983408071748879,0.0801008968609865,0.0880807522123893,0.0554354803946622
457,2023-06,143074,0.1666666666666666,0.5899663677130045,0.5684417040358745,0.5956858407079646,0.2878215883668903
458,2023-07,143074,0.1666666666666666,0.121571375186846,0.1237668161434977,0.1284476401179941,0.0614065662618515
459,2023-08,143074,0.3333333333333333,0.0518497757847533,0.0553437967115097,0.0454115966076696,0.0219525673804197
460,2023-09,143074,0.1666666666666666,0.1226121076233184,0.1240470852017937,0.1252949852507374,0.1744169962448066
461,2023-10,143074,0.1666666666666666,0.065414798206278,0.07152466367713,0.0612877949852507,0.0219525673804197
462,2023-11,143074,0.3333333333333333,0.1053849028400597,0.1091367713004484,0.08287900337126,0.0991126358261425
463,2023-12,143074,0.6666666666666666,0.2168142750373692,0.2184977578475336,0.2157540560471976,0.2449547912005965
464,2021-08,143075,0.0,0.0961535824475576,0.0859996757332758,0.2349869554151459,0.0708496960070186
465,2021-09,143075,0.0,0.0961535824475576,0.0859996757332758,0.2349869554151459,0.0708496960070186
466,2021-10,143075,1.0,0.0961535824475576,0.0859996757332758,0.2349869554151459,0.0708496960070186
467,2021-11,143075,0.0,0.3794444444444444,0.0846916911851976,0.2984064491938519,0.1333333333333333
468,2021-12,143075,0.0,0.0961535824475576,0.0859996757332758,0.3624390420228456,0.3666666666666666
469,2022-01,143075,0.0,0.0961535824475576,0.0859996757332758,0.209346477794172,0.5666666666666667
470,2022-02,143075,0.0,0.0961535824475576,0.0859996757332758,0.052184568649698,0.2516908212560386
471,2022-03,143075,0.5,0.0961535824475576,0.0859996757332758,0.0115954255718035,0.0
472,2022-04,143075,0.0,0.053510101010101,0.0418342219749145,0.1547494999688472,0.0
473,2022-05,143075,0.0,0.0961535824475576,0.0859996757332758,0.464800151104988,0.4599999999999999
474,2022-06,143075,1.0,0.0961535824475576,0.0859996757332758,0.1748019852912987,0.2656944444444444
475,2022-07,143075,0.0,0.3794444444444444,0.0846916911851976,0.4044021283053893,0.4111111111111111
476,2022-08,143075,0.0,0.0961535824475576,0.0859996757332758,0.0842707161604798,0.1666666666666666
477,2022-09,143075,0.0,0.0961535824475576,0.0859996757332758,0.4135733033370792,0.5666666666666667
478,2022-10,143075,1.0,0.0961535824475576,0.0859996757332758,0.1072365954255716,0.2516908212560386
479,2022-11,143075,0.0,0.3794444444444444,0.0846916911851976,0.2358624814755313,0.1333333333333333
480,2022-12,143075,0.0,0.0961535824475576,0.0859996757332758,0.0995688038995128,0.3666666666666666
481,2023-01,143075,0.0,0.0961535824475576,0.0859996757332758,0.4135733033370792,0.5666666666666667
482,2023-02,143075,0.0,0.0961535824475576,0.0859996757332758,0.1072365954255716,0.2516908212560386
483,2023-03,143075,0.0,0.0961535824475576,0.0859996757332758,0.0,0.0
484,2023-04,143075,0.0,0.0961535824475576,0.0859996757332758,0.1977273055028956,0.0708496960070186
485,2023-05,143075,0.5,0.0961535824475576,0.0859996757332758,0.1977273055028956,0.0708496960070186
486,2023-06,143075,1.0,0.053510101010101,0.0418342219749145,0.1547494999688472,0.0
487,2023-07,143075,0.0,0.3794444444444444,0.0846916911851976,0.2941781830842582,0.1666666666666666
488,2023-08,143075,0.0,0.0961535824475576,0.0859996757332758,0.3388982346237685,0.3666666666666666
489,2023-09,143075,0.0,0.0961535824475576,0.0859996757332758,0.159402396129055,0.5
490,2023-10,143075,0.0,0.0961535824475576,0.0859996757332758,0.013306149231346,0.0444444444444444
491,2023-11,143075,0.0,0.0961535824475576,0.0859996757332758,0.0115954255718035,0.0
492,2023-12,143075,0.5,0.0961535824475576,0.0859996757332758,0.1977273055028956,0.0708496960070186
493,2021-08,143076,0.4,0.3902272727272727,0.2698164682539682,0.1041666666666666,0.0925324675324675
494,2021-09,143076,0.4,0.1,0.1419642857142857,0.1666666666666666,0.2132034632034632
495,2021-10,143076,0.2,0.0375,0.6,0.125,0.2294372294372294
496,2021-11,143076,0.2,0.225,0.1,0.0625,0.3262987012987013
497,2021-12,143076,0.0,0.20625,0.1125,0.2875,0.0606060606060606
498,2022-01,143076,0.0,0.1379166666666666,0.1011458333333333,0.06875,0.3333333333333333
499,2022-02,143076,0.0,0.0541666666666666,0.0952579365079365,0.0708333333333333,0.1672077922077922
500,2022-03,143076,0.0,0.1971022727272727,0.0952579365079365,0.1258333333333333,0.0719696969696969
501,2022-04,143076,0.0,0.1971022727272727,0.0952579365079365,0.1258333333333333,0.0573593073593073
502,2022-05,143076,0.0,0.1971022727272727,0.0952579365079365,0.1258333333333333,0.2678571428571428
503,2022-06,143076,0.0,0.1971022727272727,0.0952579365079365,0.1258333333333333,0.2678571428571428
504,2022-07,143076,0.4,0.1971022727272727,0.0952579365079365,0.2375,0.2678571428571428
505,2022-08,143076,0.0,0.090625,0.1419642857142857,0.225,0.2202380952380952
506,2022-09,143076,0.2,0.275,0.2575,0.1333333333333333,0.1823593073593073
507,2022-10,143076,0.4,0.1875,0.225297619047619,0.5625,0.1022727272727272
508,2022-11,143076,0.0,0.0875,0.125,0.4041666666666666,0.2424242424242424
509,2022-12,143076,0.2,0.215,0.2634375,0.3375,0.3663419913419913
510,2023-01,143076,1.0,0.1875,0.225297619047619,0.5625,0.3371212121212121
511,2023-02,143076,0.0,0.3125,0.2875,0.25,0.3722943722943723
512,2023-03,143076,0.4,0.1775,0.125,0.025,0.2905844155844156
513,2023-04,143076,0.2,0.175,0.1419642857142857,0.1666666666666666,0.0854978354978355
514,2023-05,143076,0.4,0.1125,0.1,0.2,0.2494588744588744
515,2023-06,143076,0.2,0.3,0.125,0.2166666666666666,0.2613636363636363
516,2023-07,143076,0.0,0.125,0.1,0.2,0.0611471861471861
517,2023-08,143076,0.2,0.1,0.199375,0.4583333333333333,0.4475108225108225
518,2023-09,143076,0.4,0.10625,0.225297619047619,0.1,0.0854978354978355
519,2023-10,143076,0.2,0.0875,0.125,0.2541666666666666,0.3371212121212121
520,2023-11,143076,0.2,0.125,0.1,0.0625,0.2002164502164502
521,2023-12,143076,0.8,0.20625,0.2125,0.1375,0.2895021645021645
522,2021-08,143077,0.0,0.0,0.0,0.0,0.0
523,2021-09,143077,0.0,0.0142857142857142,0.0142857142857142,0.0142857142857142,0.0142857142857142
