,dd,country,n_protest_events,preds_drf,preds_drfx
438,2021-11,143796,0.25,0.20521864298238576,0.18761127142755582
439,2021-12,143796,0.0,0.3980529763727286,0.3934316096648927
440,2022-01,143796,0.0,0.15649659342520736,0.15624124745580187
441,2022-02,143796,0.125,0.15649659342520736,0.15624124745580187
442,2022-03,143796,0.375,0.10778521846883804,0.08152818254176801
443,2022-04,143796,0.0,0.16963217528893482,0.17500199098055205
444,2022-05,143796,0.0,0.20521864298238576,0.18761127142755582
445,2022-06,143796,0.25,0.20521864298238576,0.18761127142755582
446,2022-07,143796,0.5,0.25991386458788207,0.2557940408609059
447,2022-08,143796,0.375,0.16941911467318965,0.1747189654374968
448,2022-09,143796,0.25,0.16963217528893482,0.17500199098055205
449,2022-10,143796,0.375,0.3980529763727286,0.3934316096648927
450,2022-11,143796,0.125,0.3932398045653083,0.3641514379627287
451,2022-12,143796,0.25,0.102478138228378,0.10667165330718734
452,2023-01,143796,0.5,0.16569025413704117,0.16863376310945752
453,2023-02,143796,0.25,0.16941911467318965,0.1747189654374968
454,2023-03,143796,0.5,0.25991386458788207,0.2557940408609059
455,2023-04,143796,0.375,0.16941911467318965,0.1747189654374968
456,2023-05,143796,0.375,0.16963217528893482,0.17500199098055205
457,2023-06,143796,0.375,0.15454694181923223,0.15597874612945678
458,2023-07,143796,0.625,0.3932398045653083,0.3641514379627287
459,2023-08,143796,0.25,0.10921588620533997,0.11052484391478262
460,2023-09,143796,1.0,0.3980529763727286,0.3934316096648927
461,2023-10,143796,0.375,0.36478564580194567,0.3639787663455687
462,2023-11,143796,0.375,0.3932398045653083,0.3641514379627287
463,2023-12,143796,0.25,0.3932398045653083,0.3641514379627287
464,2021-08,143797,0.47368421052631576,0.4158164150615988,0.3352941176470588
465,2021-09,143797,0.2631578947368421,0.2618638605884849,0.2876470588235294
466,2021-10,143797,0.2631578947368421,0.10021731406426883,0.2235294117647059
467,2021-11,143797,0.21052631578947367,0.10021731406426883,0.2235294117647059
468,2021-12,143797,0.05263157894736842,0.2793287226395,0.3876470588235294
469,2022-01,143797,0.10526315789473684,0.18525515457126626,0.1729411764705882
470,2022-02,143797,0.15789473684210525,0.29216226648879,0.10588235294117647
471,2022-03,143797,0.10526315789473684,0.2601661461044596,0.2823529411764706
472,2022-04,143797,0.0,0.37798397919103277,0.10588235294117647
473,2022-05,143797,0.3157894736842105,0.22609844822884875,0.11764705882352941
474,2022-06,143797,0.3684210526315789,0.31466508432281526,0.03529411764705882
475,2022-07,143797,0.2631578947368421,0.6100993199639713,0.2941176470588235
476,2022-08,143797,0.05263157894736842,0.10021731406426883,0.2235294117647059
477,2022-09,143797,0.0,0.18525515457126626,0.11764705882352941
478,2022-10,143797,0.15789473684210525,0.288000389627147,0.1573529411764706
479,2022-11,143797,0.21052631578947367,0.22398128868066422,0.2823529411764706
480,2022-12,143797,0.15789473684210525,0.16793119902828454,0.17058823529411762
481,2023-01,143797,0.3157894736842105,0.2601661461044596,0.3058823529411764
482,2023-02,143797,0.05263157894736842,0.31466508432281526,0.03529411764705882
483,2023-03,143797,0.5789473684210527,0.18525515457126626,0.5705882352941176
484,2023-04,143797,0.5789473684210527,0.5366147343893312,0.30588235294117644
485,2023-05,143797,0.2631578947368421,0.5366147343893312,0.30588235294117644
486,2023-06,143797,0.42105263157894735,0.1928838939705689,0.3352941176470588
487,2023-07,143797,1.0,0.6079429116779429,0.6823529411764706
488,2023-08,143797,0.631578947368421,0.37213442899283644,0.37647058823529417
489,2023-09,143797,0.21052631578947367,0.42894542772861305,0.35882352941176465
490,2023-10,143797,0.42105263157894735,0.2793287226395,0.4288235294117647
491,2023-11,143797,0.47368421052631576,0.30616411756443046,0.3494117647058823
492,2023-12,143797,0.5263157894736842,0.45145137701097904,0.4117647058823529
493,2021-08,143798,0.0,0.03436389856953015,0.05711359273306184
494,2021-09,143798,0.0,0.03436389856953015,0.062240571007164014
495,2021-10,143798,0.0,0.03436389856953015,0.062240571007164014
496,2021-11,143798,0.0,0.03436389856953015,0.062240571007164014
497,2021-12,143798,0.0,0.03436389856953015,0.062240571007164014
498,2022-01,143798,0.0,0.03436389856953015,0.062240571007164014
499,2022-02,143798,0.0,0.03436389856953015,0.062240571007164014
500,2022-03,143798,0.0,0.03436389856953015,0.062240571007164014
501,2022-04,143798,0.0,0.03436389856953015,0.062240571007164014
502,2022-05,143798,0.0,0.03436389856953015,0.062240571007164014
503,2022-06,143798,1.0,0.03436389856953015,0.062240571007164014
504,2022-07,143798,0.0,0.12060791807428674,0.10252712810788023
505,2022-08,143798,0.0,0.17911002143757362,0.16084101391070427
506,2022-09,143798,1.0,0.06730853381273731,0.02963846216058606
507,2022-10,143798,0.0,0.12060791807428674,0.07815880039331374
508,2022-11,143798,0.0,0.17911002143757362,0.4918879056047195
509,2022-12,143798,0.0,0.06730853381273731,0.0760912698412699
510,2023-01,143798,0.0,0.03436389856953015,0.15314387554431766
511,2023-02,143798,0.0,0.03436389856953015,0.15997418879056044
512,2023-03,143798,0.0,0.03436389856953015,0.05711359273306184
513,2023-04,143798,0.0,0.03436389856953015,0.028985373647984244
514,2023-05,143798,0.0,0.03436389856953015,0.028985373647984244
515,2023-06,143798,0.0,0.03436389856953015,0.05711359273306184
516,2023-07,143798,0.0,0.03436389856953015,0.062240571007164014
517,2023-08,143798,1.0,0.03436389856953015,0.062240571007164014
518,2023-09,143798,0.0,0.12060791807428674,0.10252712810788023
519,2023-10,143798,1.0,0.17911002143757362,0.16084101391070427
520,2023-11,143798,0.0,0.057394120577976764,0.1327306328135968
521,2023-12,143798,0.0,0.17911002143757362,0.11583087512291028
522,2021-08,144513,0.4,0.075,0.09880952380952382
523,2021-09,144513,0.4,0.3375,0.20625
524,2021-10,144513,0.2,0.275,0.20625
525,2021-11,144513,0.4,0.1375,0.225
526,2021-12,144513,0.0,0.2625,0.2625
527,2022-01,144513,0.0,0.15,0.12236607142857144
528,2022-02,144513,0.6,0.075,0.12236607142857144
529,2022-03,144513,0.6,0.2625,0.2625
530,2022-04,144513,0.0,0.35,0.20625
531,2022-05,144513,0.2,0.1625,0.08763392857142857
532,2022-06,144513,0.2,0.075,0.11583333333333332
533,2022-07,144513,0.2,0.1875,0.11583333333333332
534,2022-08,144513,0.0,0.1375,0.11583333333333332
535,2022-09,144513,0.4,0.2375,0.12236607142857144
536,2022-10,144513,0.4,0.2625,0.3375
537,2022-11,144513,0.0,0.3625,0.20625
538,2022-12,144513,0.0,0.175,0.0
539,2023-01,144513,0.2,0.0875,0.08763392857142857
540,2023-02,144513,0.0,0.125,0.11583333333333332
541,2023-03,144513,0.0,0.2125,0.08763392857142857
542,2023-04,144513,1.0,0.125,0.08763392857142857
543,2023-05,144513,0.6,0.2875,0.3375
544,2023-06,144513,0.6,0.35,0.3375
545,2023-07,144513,0.2,0.2875,0.3375
546,2023-08,144513,0.2,0.15,0.22916666666666669
547,2023-09,144513,0.2,0.1125,0.22916666666666669
548,2023-10,144513,0.4,0.0125,0.225
549,2023-11,144513,0.8,0.3125,0.3375
550,2023-12,144513,0.4,0.325,0.3375
551,2021-08,144515,0.3333333333333333,0.04452807073612445,0.2666666666666667
552,2021-09,144515,0.16666666666666666,0.06670395227442233,0.15666666666666668
553,2021-10,144515,0.16666666666666666,0.07291200596569744,0.11633333333333333
554,2021-11,144515,0.16666666666666666,0.21965803771172895,0.24666666666666667
555,2021-12,144515,0.3333333333333333,0.1093941976492314,0.1072727272727273
556,2022-01,144515,0.0,0.04452807073612445,0.15666666666666668
557,2022-02,144515,0.16666666666666666,0.1262261638436134,0.3248095238095238
558,2022-03,144515,0.3333333333333333,0.6036859486523903,0.14500000000000002
559,2022-04,144515,0.0,0.06813891552146616,0.42400000000000004
560,2022-05,144515,0.16666666666666666,0.1262261638436134,0.13180952380952382
561,2022-06,144515,0.16666666666666666,0.6036859486523903,0.11633333333333333
562,2022-07,144515,0.3333333333333333,0.21919942473633655,0.11633333333333333
563,2022-08,144515,0.0,0.04452807073612445,0.42400000000000004
564,2022-09,144515,0.5,0.1262261638436134,0.13180952380952382
565,2022-10,144515,0.16666666666666666,0.643303504847128,0.197
566,2022-11,144515,0.0,0.16771439224459364,0.07333333333333333
567,2022-12,144515,0.0,0.21541901921096637,0.35140476190476194
568,2023-01,144515,0.16666666666666666,0.09864315897872973,0.16133333333333333
569,2023-02,144515,0.0,0.1513816980931077,0.07333333333333333
570,2023-03,144515,0.5,0.29691914349632625,0.3505714285714286
571,2023-04,144515,0.3333333333333333,0.45079418344519195,0.42400000000000004
572,2023-05,144515,0.3333333333333333,0.28807233407904315,0.24699999999999997
573,2023-06,144515,1.0,0.3603691275167778,0.42400000000000004
574,2023-07,144515,0.3333333333333333,0.2121700223713641,0.2583333333333333
575,2023-08,144515,0.8333333333333334,0.46451422179610324,0.24699999999999997
576,2023-09,144515,0.16666666666666666,0.2651006711409413,0.2583333333333333
577,2023-10,144515,0.5,0.490558218813255,0.1072727272727273
578,2023-11,144515,0.5,0.17874720357941962,0.28
579,2023-12,144515,0.16666666666666666,0.06849366144668187,0.28
580,2021-08,144516,0.07142857142857142,0.09482986019520008,0.052941176470588235
581,2021-09,144516,0.14285714285714285,0.0668601072716094,0.11176470588235295
582,2021-10,144516,0.21428571428571427,0.14396817022773448,0.17647058823529413
583,2021-11,144516,0.14285714285714285,0.31039215686274796,0.27058823529411763
584,2021-12,144516,0.0,0.2606172513848575,0.21764705882352944
585,2022-01,144516,0.0,0.06953310472171018,0.07058823529411765
586,2022-02,144516,0.07142857142857142,0.09535918403235903,0.09411764705882354
587,2022-03,144516,0.2857142857142857,0.07041809548931788,0.029411764705882353
588,2022-04,144516,0.14285714285714285,0.13309680823002146,0.13529411764705884
589,2022-05,144516,0.5714285714285714,0.17256723317129763,0.1411764705882353
590,2022-06,144516,0.7142857142857143,0.09944605644948731,0.2176470588235294
591,2022-07,144516,0.7142857142857143,0.5991031390134525,0.6882352941176471
592,2022-08,144516,0.2857142857142857,0.5626483777367436,0.7529411764705882
593,2022-09,144516,1.0,0.576101292534949,0.6823529411764706
594,2022-10,144516,0.5,0.18844632023212998,0.12352941176470589
595,2022-11,144516,0.8571428571428571,0.4041677657610163,0.47058823529411764
596,2022-12,144516,0.14285714285714285,0.25824320759694125,0.3176470588235294
597,2023-01,144516,0.14285714285714285,0.5509364283830132,0.5705882352941176
598,2023-02,144516,0.7142857142857143,0.2169348456871539,0.14705882352941177
599,2023-03,144516,0.7857142857142857,0.23299920865207274,0.14705882352941177
600,2023-04,144516,0.8571428571428571,0.5970983909258755,0.7588235294117647
601,2023-05,144516,0.42857142857142855,0.42294908994988506,0.5411764705882354
602,2023-06,144516,0.14285714285714285,0.4368768135056752,0.45294117647058824
603,2023-07,144516,0.21428571428571427,0.27496702716961324,0.17058823529411765
604,2023-08,144516,0.5714285714285714,0.26348368943990375,0.08823529411764705
605,2023-09,144516,0.07142857142857142,0.26911105249274825,0.16470588235294117
606,2023-10,144516,0.21428571428571427,0.6781851754154586,0.8058823529411765
607,2023-11,144516,0.0,0.20852369647410715,0.10588235294117647
608,2023-12,144516,0.07142857142857142,0.08789237668161468,0.11764705882352941
609,2021-08,144517,0.0,0.3579365079365086,0.017018928783634663
610,2021-09,144517,0.0,0.007280598189689099,0.03209438469178727
611,2021-10,144517,0.0,0.02917602521047208,0.06660381356367193
612,2021-11,144517,0.6,0.02917602521047208,0.06660381356367193
613,2021-12,144517,0.2,0.13538633084087634,0.051324937688574136
614,2022-01,144517,0.0,0.018496654860291218,0.15938606847697773
615,2022-02,144517,0.0,0.007280598189689099,0.03209438469178727
616,2022-03,144517,0.2,0.02917602521047208,0.06660381356367193
617,2022-04,144517,0.0,0.026676786417046152,0.005352223534041716
618,2022-05,144517,0.0,0.0013446149809786174,0.0023612750885478157
619,2022-06,144517,0.4,0.03043819401552579,0.06660381356367193
620,2022-07,144517,0.0,0.2907057588875777,0.03944641217368492
621,2022-08,144517,0.0,0.004237176964449692,0.02645356086914527
622,2022-09,144517,0.0,0.02917602521047208,0.06660381356367193
623,2022-10,144517,0.2,0.02917602521047208,0.06660381356367193
624,2022-11,144517,0.0,0.026676786417046152,0.005352223534041716
625,2022-12,144517,0.0,0.0013446149809786174,0.03209438469178727
626,2023-01,144517,0.0,0.03043819401552579,0.06660381356367193
627,2023-02,144517,0.4,0.02917602521047208,0.06660381356367193
628,2023-03,144517,0.2,0.2907057588875777,0.053686212777121954
629,2023-04,144517,0.0,0.15036075036075044,0.019847828938738023
630,2023-05,144517,0.0,0.007280598189689099,0.03209438469178727
631,2023-06,144517,0.2,0.02917602521047208,0.07778072096253917
632,2023-07,144517,0.4,0.026676786417046152,0.005352223534041716
633,2023-08,144517,0.0,0.12288469106650907,0.07362586908041475
634,2023-09,144517,0.0,0.012194527454267714,0.02645356086914527
635,2023-10,144517,0.4,0.02917602521047208,0.06660381356367193
636,2023-11,144517,1.0,0.2907057588875777,0.053686212777121954
637,2023-12,144517,0.4,0.06404958677685967,0.05617866981503363
638,2021-08,144518,0.0,0.25,0.4236839312247931
639,2021-09,144518,1.0,0.1728409090909091,0.10238979692917285
640,2021-10,144518,0.14285714285714285,0.4125,0.3443784051510649
641,2021-11,144518,0.0,0.29812500000000003,0.5090050767706786
642,2021-12,144518,0.0,0.15439091026726898,0.2215420764640676
643,2022-01,144518,0.0,0.15439091026726898,0.17219318262223168
644,2022-02,144518,0.14285714285714285,0.22875,0.22489791917262203
645,2022-03,144518,0.0,0.2002164502164502,0.45889385657680615
646,2022-04,144518,0.14285714285714285,0.1728409090909091,0.3373266468548786
647,2022-05,144518,0.0,0.1,0.26741602101464657
648,2022-06,144518,0.14285714285714285,0.1728409090909091,0.12099843156678224
649,2022-07,144518,0.2857142857142857,0.1,0.4138777594990449
650,2022-08,144518,0.0,0.4841666666666667,0.32145709509658255
651,2022-09,144518,0.0,0.15439091026726898,0.06204804358593362
652,2022-10,144518,0.0,0.15439091026726898,0.17219318262223168
653,2022-11,144518,0.14285714285714285,0.22875,0.12550907745465692
654,2022-12,144518,0.14285714285714285,0.2002164502164502,0.18083165286917133
655,2023-01,144518,0.14285714285714285,0.2002164502164502,0.20150534210712517
656,2023-02,144518,0.5714285714285714,0.1739583333333333,0.20150534210712517
657,2023-03,144518,0.7142857142857143,0.35416666666666663,0.42292241562300975
658,2023-04,144518,0.42857142857142855,0.25,0.26083457157008416
659,2023-05,144518,0.14285714285714285,0.035625000000000004,0.01801634472511144
660,2023-06,144518,0.5714285714285714,0.0,0.3140973254086181
661,2023-07,144518,0.2857142857142857,0.6125,0.33650167161961364
662,2023-08,144518,0.7142857142857143,0.255625,0.039880952380952385
663,2023-09,144518,1.0,0.45,0.4153258331564425
664,2023-10,144518,0.2857142857142857,0.0375,0.2298167409608717
665,2023-11,144518,0.14285714285714285,0.12544642857142857,0.48278850916295196
666,2023-12,144518,0.0,0.07083333333333333,0.15510153541357108
667,2021-08,144519,0.0,0.03125,0.0
668,2021-09,144519,0.25,0.03555690836940837,0.0
669,2021-10,144519,0.5,0.07958333333333334,0.0
670,2021-11,144519,0.0,0.5770833333333334,0.5125
671,2021-12,144519,0.0,0.03125,0.0
672,2022-01,144519,0.5,0.03555690836940837,0.0
673,2022-02,144519,0.0,0.385,0.48125
674,2022-03,144519,1.0,0.4104166666666667,0.575
675,2022-04,144519,0.0,0.19375,0.1625
676,2022-05,144519,0.0,0.03125,0.0
677,2022-06,144519,0.0,0.03555690836940837,0.0
678,2022-07,144519,0.0,0.03555690836940837,0.0609375
679,2022-08,144519,0.0,0.04205018939393939,0.0280828373015873
680,2022-09,144519,0.0,0.04205018939393939,0.0609375
681,2022-10,144519,0.25,0.04205018939393939,0.0609375
682,2022-11,144519,0.0,0.025,0.0
683,2022-12,144519,0.0,0.0,0.0
684,2023-01,144519,0.0,0.03555690836940837,0.0
685,2023-02,144519,0.75,0.03555690836940837,0.0609375
686,2023-03,144519,0.0,0.1625,0.33125
687,2023-04,144519,0.0,0.03125,0.0
688,2023-05,144519,0.0,0.03555690836940837,0.0
689,2023-06,144519,0.0,0.03555690836940837,0.0609375
690,2023-07,144519,0.25,0.04205018939393939,0.0280828373015873
691,2023-08,144519,0.5,0.025,0.0
692,2023-09,144519,0.75,0.4,0.5125
693,2023-10,144519,0.75,0.29375,0.275
694,2023-11,144519,0.0,0.29375,0.275
695,2023-12,144519,0.25,0.03125,0.0
696,2021-08,145233,0.8333333333333334,0.16671619613670205,0.14863534675615248
697,2021-09,145233,0.3333333333333333,0.21545319465081753,0.161521252796421
698,2021-10,145233,1.0,0.48380386329866165,0.4939597315436209
699,2021-11,145233,0.5,0.47875185735512626,0.5017897091722591
700,2021-12,145233,0.3333333333333333,0.48291233283803897,0.48836689038031367
701,2022-01,145233,0.16666666666666666,0.5789004457652287,0.6382550335570449
702,2022-02,145233,0.0,0.6133729569093647,0.606711409395976
703,2022-03,145233,0.16666666666666666,0.2338781575037152,0.18232662192393742
704,2022-04,145233,0.3333333333333333,0.14621099554234823,0.1586129753914998
705,2022-05,145233,0.0,0.27637444279346146,0.25525727069351145
706,2022-06,145233,0.3333333333333333,0.19400693412580583,0.15790454884414687
707,2022-07,145233,0.5,0.4190193164933124,0.42492542878448836
708,2022-08,145233,0.0,0.23358098068350655,0.230425055928411
709,2022-09,145233,0.6666666666666666,0.29450222882615257,0.23445190156599616
710,2022-10,145233,0.16666666666666666,0.34977711738484274,0.34904921700223646
711,2022-11,145233,0.16666666666666666,0.16612184249628592,0.17595078299776326
712,2022-12,145233,0.0,0.5910846953937564,0.5422818791946271
713,2023-01,145233,0.16666666666666666,0.2710252600297175,0.25611483967188625
714,2023-02,145233,0.16666666666666666,0.2588410104011896,0.24183445190156622
715,2023-03,145233,0.5,0.0419019316493313,0.03310961968680084
716,2023-04,145233,0.16666666666666666,0.2838781575037134,0.205011185682326
717,2023-05,145233,0.5,0.19873699851411666,0.18186055182699484
718,2023-06,145233,0.0,0.2864784546805344,0.19821029082773992
719,2023-07,145233,0.3333333333333333,0.1744427934621106,0.16336689038031366
