,dd,country,n_protest_events,preds_darima,preds_darimax
414,2022-04,143794,0.0,0.10249874227702159,0.09900334148867157
415,2022-05,143794,0.0,0.1207496024508362,0.11383468710074655
416,2022-06,143794,0.625,-0.020175149355223413,-0.0016789409141579545
417,2022-07,143794,0.0,0.2237188012051455,0.2371740535385047
418,2022-08,143794,0.0,0.39372902477489596,0.36103626990302556
419,2022-09,143794,0.25,0.02644342520726463,0.030349695418234138
420,2022-10,143794,0.0,0.11073505836878289,0.09969690937445229
421,2022-11,143794,0.25,0.14065079004158393,0.12767674947389335
422,2022-12,143794,0.25,0.10800505066958142,0.10752208522603994
423,2023-01,143794,0.375,0.2580654047827421,0.26234153019797024
424,2023-02,143794,0.25,0.24647535205679888,0.27890824110662565
425,2023-03,143794,0.5,0.2834108529329409,0.27633104214398924
426,2023-04,143794,0.125,0.3578807679819384,0.3442897935173086
427,2023-05,143794,0.75,0.3863050744355955,0.37772401560520524
428,2023-06,143794,0.75,0.3558182164200785,0.3798507505683202
429,2023-07,143794,0.375,0.7171459535940317,0.7112827261647386
430,2023-08,143794,0.625,0.6521543023198292,0.6289067750953862
431,2023-09,143794,0.125,0.4562012241543957,0.5118873600759658
432,2023-10,143794,0.25,0.4370251291145106,0.4188128449657659
433,2023-11,143794,0.375,0.22126605362716326,0.19400350451150222
434,2023-12,143794,0.125,0.3072128642939429,0.3094218463414708
435,2021-08,143796,0.5,0.06373189243080161,-0.010194351835458644
436,2021-09,143796,0.25,0.31631300956001973,0.39071349511062037
437,2021-10,143796,0.0,0.37737168929753534,0.3604228418234717
438,2021-11,143796,0.25,0.13451824198966245,0.06178363490097018
439,2021-12,143796,0.0,0.18577645876247822,0.15352766695754497
440,2022-01,143796,0.0,0.08395142519848715,0.09508069470256714
441,2022-02,143796,0.125,1.3877787807814457e-17,3.469446951953614e-18
442,2022-03,143796,0.375,0.08235425862318677,0.07831936449906707
443,2022-04,143796,0.0,0.1896961914201088,0.18954252923740175
444,2022-05,143796,0.0,0.17002708134796057,0.218671792596056
445,2022-06,143796,0.25,-0.012964539865729024,0.03663841990594803
446,2022-07,143796,0.5,0.18284272603190882,0.16485987134316915
447,2022-08,143796,0.375,0.34586788708942573,0.2972913174676719
448,2022-09,143796,0.25,0.38522882548271803,0.3785716829430875
449,2022-10,143796,0.375,0.16158484003102533,0.29120972827398606
450,2022-11,143796,0.125,0.4008556523582455,0.3334177286503859
451,2022-12,143796,0.25,0.33411429515000207,0.30806983558496587
452,2023-01,143796,0.5,0.29605972132047365,0.258884406255924
453,2023-02,143796,0.25,0.2040715620831636,0.3054815535415786
454,2023-03,143796,0.5,0.3774447307605873,0.41635716684246005
455,2023-04,143796,0.375,0.3953795383546359,0.3314709256744146
456,2023-05,143796,0.375,0.3266744815136863,0.3745758668021921
457,2023-06,143796,0.375,0.4164443939251378,0.375
458,2023-07,143796,0.625,0.4643763863395731,0.375
459,2023-08,143796,0.25,0.49216007605693546,0.5418336593884356
460,2023-09,143796,1.0,0.45222691846999946,0.503288421979525
461,2023-10,143796,0.375,0.6588210004459627,0.6340531463896975
462,2023-11,143796,0.375,0.6937776661375402,0.7090240915826811
463,2023-12,143796,0.25,0.4220006029252463,0.42706722844610623
464,2021-08,143797,0.5454545454545454,0.22685715050598082,0.23309538945327932
465,2021-09,143797,0.36363636363636365,0.4620729088748858,0.4736806303522243
466,2021-10,143797,0.36363636363636365,0.4318399400730624,0.42294434093893923
467,2021-11,143797,0.3181818181818182,0.4150933666917761,0.42958848523836507
468,2021-12,143797,0.18181818181818182,0.35283835441731665,0.3467071270133386
469,2022-01,143797,0.22727272727272727,0.23287844687678444,0.2326425355644543
470,2022-02,143797,0.2727272727272727,0.21026032393116384,0.21572313355545347
471,2022-03,143797,0.22727272727272727,0.21122101765312484,0.19972960032357123
472,2022-04,143797,0.13636363636363635,0.2278957908762478,0.2235258061499447
473,2022-05,143797,0.4090909090909091,0.21560759957843095,0.22404824961362824
474,2022-06,143797,0.45454545454545453,0.2750834028521634,0.27723844757655036
475,2022-07,143797,0.36363636363636365,0.4200626899363364,0.4209187897273885
476,2022-08,143797,0.18181818181818182,0.44734303750369936,0.45515123600473284
477,2022-09,143797,0.13636363636363635,0.26334037200123983,0.2563839481637337
478,2022-10,143797,0.2727272727272727,0.15268462029524468,0.1504473672150178
479,2022-11,143797,0.3181818181818182,0.18354146055405798,0.17815289258814182
480,2022-12,143797,0.2727272727272727,0.2889711009465302,0.2892355511442707
481,2023-01,143797,0.4090909090909091,0.2891823564706083,0.2869671855964996
482,2023-02,143797,0.18181818181818182,0.3594682774422371,0.3660771960284607
483,2023-03,143797,0.6363636363636364,0.30029530580094643,0.28986042184601474
484,2023-04,143797,0.6363636363636364,0.4690732224716326,0.49071067690879283
485,2023-05,143797,0.36363636363636365,0.5928046937744045,0.5851314055472813
486,2023-06,143797,0.5,0.49348665461999314,0.49321125102402347
487,2023-07,143797,1.0,0.47275233297608515,0.47495254909291046
488,2023-08,143797,0.6818181818181818,0.7395940700243814,0.7387106356893546
489,2023-09,143797,0.3181818181818182,0.7696810613313975,0.7533316827749705
490,2023-10,143797,0.5,0.5016770237585726,0.5005861429198248
491,2023-11,143797,0.5454545454545454,0.49993502647993604,0.5079301405730497
492,2023-12,143797,0.5909090909090909,0.445246091003605,0.4337309368090085
493,2021-08,143798,0.0,-0.01576050007833694,-0.053490813568999984
494,2021-09,143798,0.0,0.025476512691777344,-0.03478138684900585
495,2021-10,143798,0.0,0.01098985166911013,0.0019415066760550676
496,2021-11,143798,0.0,0.0,2.168404344971009e-18
497,2021-12,143798,0.0,0.0,0.0
498,2022-01,143798,0.0,0.0,0.0
499,2022-02,143798,0.0,0.0,0.0
500,2022-03,143798,0.0,0.0,0.0
501,2022-04,143798,0.0,0.0,0.0
502,2022-05,143798,0.0,0.0,0.0
503,2022-06,143798,0.16666666666666666,0.0,0.0
504,2022-07,143798,0.0,-0.014944549448203837,0.015152201994549183
505,2022-08,143798,0.0,0.12411153876392252,0.16291090409935977
506,2022-09,143798,0.16666666666666666,0.0379305645468256,0.04753481915758758
507,2022-10,143798,0.0,0.0001193644503376945,-0.023420499480722133
508,2022-11,143798,0.0,0.17822746358617875,0.17551539170955188
509,2022-12,143798,0.0,0.04807911295503279,0.05500633494052212
510,2023-01,143798,0.0,0.0,0.0
511,2023-02,143798,0.0,0.0,-0.5143170333834787
512,2023-03,143798,0.0,-0.026048047274313188,0.06957457413610352
513,2023-04,143798,0.0,0.003581620867088943,0.13404089226019533
514,2023-05,143798,0.0,0.0059714106668951605,0.011871390096494527
515,2023-06,143798,0.0,-0.012339722585850376,-0.021155212161871665
516,2023-07,143798,0.0,0.027223151924877283,0.019343914372398324
517,2023-08,143798,0.16666666666666666,0.012794019912828282,0.014004057826835073
518,2023-09,143798,0.0,-0.024923121951089672,-0.018631785231989252
519,2023-10,143798,0.16666666666666666,0.11195235665724397,0.11609501181080645
520,2023-11,143798,0.0,0.04139835085879642,0.04030162770100913
521,2023-12,143798,0.0,0.13067985661023285,0.15113856678263407
522,2021-08,144513,0.25,0.11243395945236082,0.10681630545428468
523,2021-09,144513,0.25,0.14098463120379506,0.1907954663951431
524,2021-10,144513,0.125,0.36156448624530757,0.2522860866900759
525,2021-11,144513,0.25,0.1419132263137566,0.2611384189051012
526,2021-12,144513,0.0,0.12883797775226363,0.13584170074539326
527,2022-01,144513,0.0,0.13754294924195254,0.08913097866698975
528,2022-02,144513,0.375,0.07657505662439895,0.06147787494713018
529,2022-03,144513,0.375,0.11602754670901667,0.1648221943683837
530,2022-04,144513,0.0,0.33090422230583516,0.35580826426844087
531,2022-05,144513,0.125,0.22594231843741772,0.19862747338176642
532,2022-06,144513,0.125,0.04324125958747631,0.019350456990223884
533,2022-07,144513,0.125,0.11267646628130942,0.10413772543253419
534,2022-08,144513,0.0,0.125,0.125
535,2022-09,144513,0.25,0.17196868266140244,0.15220634949851689
536,2022-10,144513,0.25,0.07067166844627634,0.11387833404291703
537,2022-11,144513,0.0,0.30625175754797035,0.20634116666976773
538,2022-12,144513,0.0,0.08236516004662559,0.1331820932701972
539,2023-01,144513,0.125,-0.029714310139145533,0.016067923253499334
540,2023-02,144513,0.0,0.03938900234010061,0.0216478943403553
541,2023-03,144513,0.0,0.03923740855796892,0.027000813712753403
542,2023-04,144513,0.625,0.12787854888142322,0.11243280424043822
543,2023-05,144513,0.375,0.3630341500400632,0.31167861919672657
544,2023-06,144513,0.375,0.34982676694721704,0.3928539366278138
545,2023-07,144513,0.125,0.329316867644504,0.3642982346448321
546,2023-08,144513,0.125,0.23904368838467172,0.2222471378611111
547,2023-09,144513,0.125,0.125,0.125
548,2023-10,144513,0.25,0.125,0.2108088235294721
549,2023-11,144513,0.5,0.36491573566596247,0.30781267551895586
550,2023-12,144513,0.25,0.34554691928373965,0.442797548965448
551,2021-08,144515,0.3333333333333333,0.20139242733158666,0.20395669103315317
552,2021-09,144515,0.16666666666666666,0.2854349005510822,0.2885101259569284
553,2021-10,144515,0.16666666666666666,0.3480544273395046,0.3424781097544831
554,2021-11,144515,0.16666666666666666,0.21218524610228537,0.2091937175644733
555,2021-12,144515,0.3333333333333333,0.16666666666666669,0.16666666666666663
556,2022-01,144515,0.0,0.15982141058431054,0.16540971950938682
557,2022-02,144515,0.16666666666666666,0.22331406833033637,0.2196214839658086
558,2022-03,144515,0.3333333333333333,0.16363382061882367,0.16510418787422174
559,2022-04,144515,0.0,0.13115762687687765,0.13471443894457658
560,2022-05,144515,0.16666666666666666,0.19526334117723976,0.19046711278010026
561,2022-06,144515,0.16666666666666666,0.17911925131541234,0.18043860238231113
562,2022-07,144515,0.3333333333333333,0.05247834336454496,0.054494944348153454
563,2022-08,144515,0.0,0.1658562489504114,0.16885098857487818
564,2022-09,144515,0.5,0.27242377599443995,0.2662175451772769
565,2022-10,144515,0.16666666666666666,0.31698117141200344,0.3201645360599051
566,2022-11,144515,0.0,0.2558277256730844,0.2559199376102198
567,2022-12,144515,0.0,0.1082084601500829,0.105425268918984
568,2023-01,144515,0.16666666666666666,0.053063749912613284,0.050638454633620426
569,2023-02,144515,0.0,-0.02346283889783081,-0.019250766935938787
570,2023-03,144515,0.5,0.13560740487753475,0.17904716110180532
571,2023-04,144515,0.3333333333333333,0.17110249062377658,0.14400088327868335
572,2023-05,144515,0.3333333333333333,0.37216982811113103,0.3350929201192001
573,2023-06,144515,1.0,0.43172809826205216,0.4251056473905099
574,2023-07,144515,0.3333333333333333,0.581722814043309,0.5895516384611701
575,2023-08,144515,0.8333333333333334,0.7645916572703777,0.7580224362446589
576,2023-09,144515,0.16666666666666666,0.6547053821691112,0.657774332432281
577,2023-10,144515,0.5,0.5580032941954353,0.5531147322484927
578,2023-11,144515,0.5,0.31148059183651045,0.3146232560088954
579,2023-12,144515,0.16666666666666666,0.3765373869088511,0.3805312324611217
580,2021-08,144516,0.058823529411764705,0.11632698470288658,0.11964728856759899
581,2021-09,144516,0.11764705882352941,0.06028185117781614,0.06158446498392849
582,2021-10,144516,0.17647058823529413,0.018989990119551253,0.022255520937487474
583,2021-11,144516,0.11764705882352941,0.09163416521115275,0.09505679198893902
584,2021-12,144516,0.0,0.10662859623421254,0.10347293829038658
585,2022-01,144516,0.0,0.043535747652759846,0.041215700348766454
586,2022-02,144516,0.058823529411764705,0.06894932726422905,0.06829471198749684
587,2022-03,144516,0.23529411764705882,0.06449401371218177,0.06413596180484649
588,2022-04,144516,0.11764705882352941,0.1524695760538401,0.14991048023962739
589,2022-05,144516,0.47058823529411764,0.21592267800500597,0.2167826425805096
590,2022-06,144516,0.5882352941176471,0.23204398360837236,0.23105153966986625
591,2022-07,144516,0.5882352941176471,0.5062911270944798,0.5049199229180436
592,2022-08,144516,0.23529411764705882,0.5882352941176471,0.5882352941176472
593,2022-09,144516,0.8235294117647058,0.46401077519814393,0.46622630900576534
594,2022-10,144516,0.4117647058823529,0.43307578963746085,0.4368544936297885
595,2022-11,144516,0.7058823529411765,0.7212167899955825,0.716834502778517
596,2022-12,144516,0.11764705882352941,0.46668956419931046,0.4703305159543669
597,2023-01,144516,0.11764705882352941,0.3738703424158043,0.37675644496315586
598,2023-02,144516,0.5882352941176471,0.2873828881371202,0.28191495075070927
599,2023-03,144516,0.6470588235294118,0.34916673902216,0.3513623490082259
600,2023-04,144516,0.7058823529411765,0.4635364022339722,0.4669117740132056
601,2023-05,144516,0.35294117647058826,0.6644448222502969,0.6602034051332892
602,2023-06,144516,0.11764705882352941,0.6407470554464803,0.6398277609949241
603,2023-07,144516,0.17647058823529413,0.22834530021343918,0.23033240338142233
604,2023-08,144516,0.47058823529411764,0.11183696682789965,0.1116988472519359
605,2023-09,144516,0.058823529411764705,0.30255566500116354,0.3015920390887413
606,2023-10,144516,0.17647058823529413,0.4239787638866824,0.42225944213689953
607,2023-11,144516,0.0,0.09625344709268485,0.09695083011499347
608,2023-12,144516,0.058823529411764705,0.05821713019132105,0.07609819295068893
609,2021-08,144517,0.0,0.01918378318865545,0.003826410773091815
610,2021-09,144517,0.0,0.005314233788125219,0.008310776428958014
611,2021-10,144517,0.0,0.09399274677353081,0.07663509978349853
612,2021-11,144517,0.2727272727272727,0.06270210570219611,0.07860539023831573
613,2021-12,144517,0.09090909090909091,0.06925969400882784,0.06831379183115145
614,2022-01,144517,0.0,0.08462350252189316,0.4082056679791009
615,2022-02,144517,0.0,0.12871185631688778,-0.0022864851328479154
616,2022-03,144517,0.09090909090909091,0.049205794461471566,-0.05543246676727519
617,2022-04,144517,0.0,0.00023554400386009006,0.0041563154346095366
618,2022-05,144517,0.0,-0.038260097975554366,-0.05010972582342808
619,2022-06,144517,0.18181818181818182,0.07730856002979512,0.08225972791342422
620,2022-07,144517,0.0,0.09396380978893802,0.10151967331206416
621,2022-08,144517,0.0,0.007783093363978699,-0.004388430019351908
622,2022-09,144517,0.0,0.08623169031642336,0.09096303285976409
623,2022-10,144517,0.09090909090909091,0.08372103548651258,0.10349437138875053
624,2022-11,144517,0.0,-0.025297709420848455,-0.03180778149265921
625,2022-12,144517,0.0,-0.04979284834552629,-0.06608089575254154
626,2023-01,144517,0.0,0.08006433961528243,0.08414047859896702
627,2023-02,144517,0.18181818181818182,0.08216167000919038,0.0995339339726304
628,2023-03,144517,0.09090909090909091,0.024499233903481563,0.020085931101251245
629,2023-04,144517,0.0,0.09275576118689705,0.08669016435966263
630,2023-05,144517,0.0,0.09040226702165617,0.0872287427474688
631,2023-06,144517,0.09090909090909091,0.019891460733615928,0.12605830010213692
632,2023-07,144517,0.18181818181818182,0.003899046059586294,-0.047809128492006685
633,2023-08,144517,0.0,0.053036056030658515,0.0697432531748103
634,2023-09,144517,0.0,0.08985859423606807,0.12178673424537653
635,2023-10,144517,0.18181818181818182,0.11060612568134533,0.05055427776396286
636,2023-11,144517,0.45454545454545453,0.11979912329441493,0.10704552169749239
637,2023-12,144517,0.18181818181818182,0.2096253276569433,0.25951935373643187
638,2021-08,144518,0.0,0.3664253716210433,0.27254779853000594
639,2021-09,144518,0.875,0.5436951682544324,0.6076362563524754
640,2021-10,144518,0.125,0.5504711312790003,0.5241408765301669
641,2021-11,144518,0.0,0.5580157963837944,0.604666576825948
642,2021-12,144518,0.0,0.10155801790983951,0.11878665602188795
643,2022-01,144518,0.0,0.0,-4.163336342344337e-17
644,2022-02,144518,0.125,0.0,0.0
645,2022-03,144518,0.0,0.0791922739574542,0.20783662655081261
646,2022-04,144518,0.125,0.015809575393859722,0.05719020564193231
647,2022-05,144518,0.0,-0.01885044607308999,-0.1815605937446702
648,2022-06,144518,0.125,0.1036638402029389,0.051847674796073585
649,2022-07,144518,0.25,0.30067006851246175,0.2282195381384803
650,2022-08,144518,0.0,-0.2681040095057049,-0.2239890100801579
651,2022-09,144518,0.0,0.23543635806558055,0.2807122672420346
652,2022-10,144518,0.0,0.1257187821045909,0.15384844468158246
653,2022-11,144518,0.125,6.938893903907228e-18,-1.3877787807814457e-17
654,2022-12,144518,0.125,-0.04429742775529953,-0.042109936069838705
655,2023-01,144518,0.125,0.08262203129388346,0.08149654349217196
656,2023-02,144518,0.5,0.125,0.12499999999999997
657,2023-03,144518,0.625,0.15901218432682088,0.10804365496604912
658,2023-04,144518,0.375,0.5248954799235583,0.502806606473873
659,2023-05,144518,0.125,0.4795032065945535,0.4909593787659805
660,2023-06,144518,0.5,0.39505539180691485,0.5090588166668886
661,2023-07,144518,0.25,0.3779086143548905,0.3351292584995509
662,2023-08,144518,0.625,0.38434719580740073,0.32297125156732703
663,2023-09,144518,0.875,0.45391998884250756,0.45511303855716184
664,2023-10,144518,0.25,0.5646040204147953,0.5576382744599252
665,2023-11,144518,0.125,0.6638982199128219,0.6855643776293614
666,2023-12,144518,0.0,0.26559544175541455,0.28612751828541116
667,2021-08,144519,0.0,0.17085884335841797,0.1703257412729927
668,2021-09,144519,0.0625,-3.3610655690940994e-05,-0.00023872187278743933
669,2021-10,144519,0.125,0.04970934057920793,0.04969198900384293
